pair_ID	topics_euclidean_dist	topic0	topic1	topic2	topic3	topic4	topic5	topic6	topic7	topic8	topic9	topic10	topic11	topic12	topic13	topic14	topic15	topic16	topic17	topic18	topic19	topic20	topic21	topic22	topic23	topic24	ttopics_euclidean_dist	ttopic0	ttopic1	ttopic2	ttopic3	ttopic4	ttopic5	ttopic6	ttopic7	ttopic8	ttopic9	ttopic10	ttopic11	ttopic12	ttopic13	ttopic14	ttopic15	ttopic16	ttopic17	ttopic18	ttopic19	ttopic20	ttopic21	ttopic22	ttopic23	ttopic24
1637	0.399391	0.000000	0.000000	0.000000	0.200000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.028656	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.179344	0.000000	0.000000	0.000000	0.489546	0.208000	0.000000	0.000000	0.000000	0.000000	0.109870	0.208000	0.000000	0.106130	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000
1638	0.511639	0.000000	0.000000	0.000000	0.234667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.208000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.173333	0.000000	0.173333	0.000000	0.484330	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034667	0.208000	0.000000	0.000000	0.034667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.340000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000
1642	0.706722	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.608000	0.208000	0.000000	0.000000	0.000000	0.292745	0.000000	0.012821	0.000000	0.000000	0.000000	0.226695	0.031516	0.000000	0.000000	0.000000	0.000000	0.179891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.028109	0.000000	0.000000	0.000000	0.000000
1644	0.395395	0.000000	0.051900	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.301900	0.250000	0.000000	0.000000	0.000000	0.028293	0.000000	0.000503	0.010000	0.000000	0.000000	0.000000	0.000503	0.010000	0.000000	0.000000	0.000000	0.010000	0.010000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010000	0.010000	0.000000	0.010000
1645	0.394641	0.000000	0.051056	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.301056	0.250000	0.000000	0.000000	0.000000	0.001080	0.000000	0.000764	0.000000	0.000000	0.000000	0.000000	0.000764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1654	0.045826	0.010000	0.010000	0.000000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.045826	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000
1656	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1662	0.233478	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.102000	0.010000	0.010000	0.052000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.198000	0.010000	0.171665	0.147892	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.051892	0.010000	0.010000	0.010000	0.010000	0.010000	0.052000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
1664	0.282843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.200000	0.000000	0.000000	0.000000	0.000000	0.000000	0.200000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.288555	0.000000	0.000000	0.200000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1665	0.580342	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.346667	0.013333	0.394667	0.013333	0.013333	0.013333	0.013333	0.013333	0.194667	0.013333	0.013333	0.013333	0.013333	0.013333	0.138667	0.013333	0.013333	0.013333	0.013333	0.343483	0.013333	0.013333	0.194667	0.013333	0.013333	0.138667	0.013333	0.013333	0.013333	0.194667	0.013333	0.138667	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333
1666	0.482953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.234667	0.000000	0.000000	0.000000	0.000000	0.225412	0.034667	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.287921	0.484330	0.000000	0.000000	0.034667	0.000000	0.000000	0.340000	0.000000	0.000000	0.173333	0.034667	0.000000	0.208000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1667	0.790496	0.000000	0.000000	0.499768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.500000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250232	0.000000	0.613351	0.010000	0.010000	0.010000	0.250000	0.010000	0.010000	0.000000	0.010000	0.000000	0.500000	0.000000	0.000000	0.250000	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000	0.000000	0.010000	0.000000	0.000000	0.000000
1672	0.675726	0.010000	0.010000	0.010000	0.173129	0.010000	0.010000	0.010000	0.010000	0.398000	0.010000	0.010000	0.010000	0.346871	0.010000	0.198000	0.010000	0.010000	0.010000	0.010000	0.010000	0.198000	0.010000	0.010000	0.260000	0.010000	0.417631	0.010000	0.010000	0.198000	0.010000	0.010000	0.198000	0.010000	0.010000	0.010000	0.302000	0.010000	0.052000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
1674	0.731057	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.336667	0.003333	0.003333	0.003333	0.496667	0.003333	0.246667	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.336667	0.003333	0.003333	0.003333	0.003333	0.606447	0.003333	0.003333	0.003333	0.003333	0.003333	0.336667	0.003333	0.003333	0.003333	0.496667	0.003333	0.086667	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333
1678	0.186686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034667	0.034667	0.173333	0.000000	0.000000	0.000000	0.034667	0.000000	0.283635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.243058	0.000000	0.000000	0.000000	0.000000	0.000000	0.137725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034667	0.000000	0.034667	0.000000	0.000000	0.000000
1679	0.294156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.423891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.200000	0.137673	0.278327	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000
1681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.294156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000
1683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1684	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1685	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1686	0.330403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.047454	0.003185	0.000000	0.000000	0.252269	0.000000	0.208000	0.000000	0.282812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.200000	0.000000	0.000043	0.000000	0.000000	0.000000	0.000000	0.199957	0.000000	0.000000	0.000000	0.000000	0.000000
1688	0.294156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.252529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.200000	0.136704	0.071296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1689	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1692	0.233478	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.052000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.198000	0.102000	0.162401	0.010000	0.010000	0.010000	0.010000	0.010000	0.052000	0.010000	0.010000	0.010000	0.139820	0.043820	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
1693	0.498927	0.000000	0.208000	0.000000	0.199341	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.407341	0.000000	0.000000	0.000000	0.000000	0.508485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.137437	0.000000	0.000000	0.000000	0.000000	0.270563	0.000000	0.000000	0.000000	0.000000	0.000000	0.408000	0.000000	0.000000
1695	0.482883	0.010000	0.052000	0.010000	0.398000	0.010000	0.259190	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.052810	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.484305	0.010000	0.010000	0.010000	0.010000	0.010000	0.262469	0.010000	0.010000	0.010000	0.052000	0.010000	0.049531	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.398000	0.010000	0.010000
1696	0.679890	0.010000	0.010000	0.010000	0.198656	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.052000	0.010000	0.010000	0.010000	0.010000	0.010000	0.397344	0.010000	0.010000	0.010000	0.510000	0.565875	0.010000	0.010000	0.010000	0.010000	0.010000	0.260000	0.010000	0.010000	0.010000	0.052000	0.260000	0.334757	0.010000	0.010000	0.010000	0.010000	0.261243	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
1698	0.621125	0.000000	0.250000	0.010000	0.010000	0.000000	0.249190	0.000000	0.010000	0.000000	0.010000	0.000000	0.000000	0.010000	0.010000	0.000810	0.010000	0.000000	0.010000	0.000000	0.010000	0.000000	0.000000	0.010000	0.010000	0.510000	0.351799	0.000000	0.000000	0.000000	0.000000	0.000000	0.002500	0.000000	0.000000	0.000000	0.000000	0.250000	0.247500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1699	0.680082	0.010000	0.198000	0.010000	0.398000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.052000	0.010000	0.010000	0.010000	0.010000	0.010000	0.510000	0.010000	0.010000	0.010000	0.010000	0.504492	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.052000	0.010000	0.302000	0.010000	0.010000	0.010000	0.010000	0.398000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
1701	0.647654	0.000000	0.208000	0.000000	0.408000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.408000	0.580107	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.191760	0.216240	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.408000	0.000000	0.000000
1704	0.240463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000021	0.166667	0.000000	0.000000	0.000000	0.000021	0.000000	0.309240	0.000000	0.000000	0.000000	0.000000	0.000000	0.249531	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.076197	0.000000	0.000000	0.000000	0.000000	0.166005	0.000000	0.000000	0.000000	0.000662	0.000000	0.000000	0.000000
1709	0.600197	0.000000	0.000000	0.000000	0.148571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.228072	0.000000	0.000000	0.000000	0.000000	0.000000	0.408000	0.164650	0.291429	0.000000	0.000000	0.000000	0.087422	0.000000	0.584532	0.000000	0.000000	0.000000	0.000000	0.000000	0.181322	0.000000	0.000000	0.220891	0.000000	0.000000	0.000000	0.408726	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.000000	0.000000	0.148571	0.000000	0.220915	0.000000
1710	0.577252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.228072	0.000000	0.173333	0.000000	0.000000	0.000000	0.408000	0.191906	0.173333	0.000000	0.000000	0.000000	0.133500	0.000000	0.510404	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.268000	0.000000	0.000000	0.000000	0.000000	0.339338	0.000000	0.000000	0.000000	0.173995	0.000000	0.000000	0.000000
1713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.040000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.000000	0.000000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000	0.000000	0.000000	0.010000
1717	0.353553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.613818	0.010000	0.010000	0.000000	0.010000	0.010000	0.250000	0.500273	0.010000	0.010000	0.000000	0.000000	0.010000	0.250000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000	0.000273	0.000000	0.010000
1718	0.353553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.612596	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.500273	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000273	0.000000	0.000000
1720	0.353553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.617959	0.010000	0.010000	0.010000	0.010000	0.010000	0.260000	0.500274	0.010000	0.000000	0.000000	0.000000	0.010000	0.250000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000	0.000274	0.000000	0.010000
1722	0.353553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.612596	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.500274	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000274	0.000000	0.000000
1725	0.619037	0.010000	0.010000	0.000000	0.280074	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.500000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.229926	0.010000	0.010000	0.353553	0.000000	0.250000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1726	0.238059	0.000000	0.000000	0.010000	0.010000	0.052000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.102000	0.000000	0.010000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.227104	0.000000	0.000000	0.000000	0.000000	0.052000	0.010000	0.208000	0.000000	0.000000	0.000000	0.000000	0.052000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.052000	0.000000	0.010000	0.000000	0.000000
1727	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1728	0.660612	0.010000	0.010000	0.010000	0.289665	0.260000	0.010000	0.010000	0.010000	0.010000	0.010000	0.216955	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.198000	0.010000	0.010000	0.010000	0.010000	0.230335	0.379045	0.010000	0.541987	0.010000	0.003459	0.010000	0.010000	0.010000	0.342541	0.198000	0.010000	0.010000	0.010000	0.010000	0.260000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.260000	0.010000	0.010000	0.010000	0.010000
1730	0.757691	0.000000	0.000000	0.010000	0.010000	0.260000	0.000000	0.000000	0.000000	0.000000	0.000000	0.227059	0.000000	0.510000	0.000000	0.010000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.388941	0.000000	0.652325	0.010000	0.253187	0.010000	0.010000	0.260000	0.342813	0.010000	0.010000	0.010000	0.010000	0.010000	0.260000	0.198000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.260000	0.010000	0.010000	0.010000	0.010000
