gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0	0	0.636055921545	0	0	0	0	0	0	0.893333333314	0	0	0	0	0.248944078447	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.551464066562	0	0	0	0	0	0	0	0	0	0	0	0	0	0.573606923703	0	0
0.0100000000017	0.0100000000006	0.0100000000013	0.0100000000008	0.010000000001	0.0100000000013	0.0100000000012	0.0100000000016	0.352353883204	0.0100000000013	0.0100000000009	0.0100000000013	0.0100000000012	0.869999999973	0.010000000001	0.0100000000006	0.417646116765	0.0100000000013	0.0100000000059	0.0100000000017	0.0100000000013	0.0100000000009	0.0100000000011	0.0100000000014	0.010000000001
0	0	0.347021259383	0	0	0	0	0	0	0	0	0	0	0.409184784869	0.281755991661	0	0	0	0.375945015357	0	0	0	0.283222748945	0	0.126870199767
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714283	0	0	0	0	0	0	0	0.862857142842	0
0	0	0	0	0	0.156733005717	0	0.903999999909	0	0	0	0	0	0	0	0	0	0	0.728266994266	0	0	0	0	0	0
0	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841
0	0	0	0	0.862857142826	0	0	0	0	0	0	0	0	0	0	0	0	0.646892582787	0	0	0.261107417202	0	0	0	0
0.010000000002	0.0100000000006	0.0100000000017	0.0100000000008	0.0100000000009	0.010000000002	0.0100000000011	0.0100000000016	0.0100000000011	0.759999999962	0.0100000000009	0.0100000000014	0.0100000000016	0.0100000000011	0.0100000000011	0.010000000001	0.010000000003	0.159226717922	0.689344710634	0.0100000000012	0.0100000000028	0.0100000000011	0.0100000000011	0.0100000000017	0.0100000000018
0.0100000000015	0.0100000000005	0.0100000000015	0.0100000000007	0.0100000000006	0.0100000000018	0.0100000000007	0.0100000000011	0.0100000000007	0.0100000000007	0.0100000000007	0.0100000000012	0.0100000000013	0.0100000000009	0.010000000001	0.759999999166	0.0100000000011	0.0100000000009	0.0100000008114	0.010000000001	0.0100000000011	0.797999999958	0.0100000000009	0.0100000000013	0.0100000000012
0	0	0	0	0.879999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999487	0	0	0.839999999982	0
0.0200000000024	0.0200000000007	0.0200000000022	0.020000000001	0.0200000000009	0.0200000000028	0.020000000001	0.0200000000016	0.020000000001	0.020000000001	0.377089034404	0.0200000000017	0.020000000002	0.0200000000013	0.0200000000014	0.0200000000012	0.0200000000016	0.0200000000013	0.070422367724	0.0200000000015	0.0200000000017	0.0200000000009	0.0200000000013	0.0200000000019	0.0200000000017
0.218105182118	0	0	0	0	0	0	0	0	0	0	0.89333333331	0	0	0	0	0	0	0.543660583037	0	0.150234234836	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.327264359797	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999995	0.02	0.02	0.448735640187	0.02	0.02	0.02	0.02	0.02	0.02
0.010000000002	0.0100000000005	0.0100000000033	0.759999999634	0.0100000000008	0.0100000000024	0.0100000000011	0.0100000000018	0.0100000000013	0.0100000000013	0.010000000001	0.0100000000021	0.0100000000024	0.0100000000013	0.0100000000018	0.0100000000014	0.0100000000017	0.0100000000013	0.0100000003289	0.0100000000016	0.829999999976	0.0100000000009	0.0100000000017	0.0100000000022	0.0100000000017
0	0	0.480238052527	0	0	0	0	0	0	0.451666623949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.330690681532	0	0.250899911841	0	0	0	0	0	0	0.292695120897	0	0	0	0	0	0	0	0	0	0.807999999712	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142836	0	0	0	0	0	0	0	0	0	0.879999999988	0
0	0	0	0	0.14343631416	0.741563685825	0	0	0	0	0	0	0	0	0	0	0	0	0.505573426703	0	0	0	0	0	0.310426573286
0	0	0.334942181391	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0	0	0.5730578186	0	0	0	0	0	0
0.01	0.0100000000011	0.797999999984	0.01	0.0100000000003	0.0100000000004	0.010000000001	0.01	0.01	0.01	0.01	0.010000000004	0.01	0.01	0.0100000000002	0.01	0.01	0.759999999987	0.0100000000002	0.0100000000056	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0.525230552742	0	0	0	0	0	0	0.912727272714	0	0	0.231177559697	0	0	0	0.145814109771	0	0
0.0033333333336	0.0033333333338	0.0033333333349	0.003333333334	0.0033333333337	0.0033333333353	0.0033333333339	0.669999999953	0.0033333333341	0.0033333333339	0.0033333333341	0.0033333333347	0.0033333333348	0.0033333333342	0.293177183364	0.0033333333341	0.0033333333344	0.0033333333342	0.450156149945	0.0033333333349	0.0033333333348	0.003333333334	0.0033333333343	0.0033333333347	0.0033333333349
0.418691580023	0	0.489308419967	0	0	0.207387356631	0	0	0	0	0	0	0	0	0	0	0	0	0.199683507129	0	0	0	0	0.537929136232	0
0.263801221613	0	0	0	0	0	0	0	0	0	0	0	0	0	0.221318525369	0	0	0	0.695045110992	0	0	0.604770206942	0	0	0
1.90000098987e-12	9.00000560189e-13	1.10000029918e-12	7.00000821197e-13	8.00000690693e-13	2.70000168057e-12	2.30000046786e-12	1.90000098987e-12	9.00000560189e-13	1.60000138139e-12	1.30000003817e-12	0.749999999984	3.10000115855e-12	1.00000042969e-12	1.39999990767e-12	1.99999738992e-13	2.50000020685e-12	0.749999999947	1.79999938565e-12	9.99998694962e-13	2.69999994584e-12	1.80000112038e-12	1.20000016868e-12	3.30000089754e-12	1.60000138139e-12
0	0	0	0	0	0	0	0	0	0.27212840831	0	0.574538258343	0	0	0	0.862857142836	0	0	0	0	0	0	0	0	0
0.128035644746	0	0	0	0	0	0	0.343095437913	0	0	0	0	0	0	0	0.20781169703	0	0	0.401442918768	0	0	0	0	0	0
0.010000000001	0.246625593532	0.0100000000009	0.0100000000003	0.0100000000007	0.458666606275	0.0100000000011	0.0100000000015	0.0100000000005	0.323376176541	0.077335163796	0.0100000000006	0.0100000000016	0.0100000000006	0.0100000000005	0.0100000000005	0.010000000001	0.0100000000004	0.0100000000023	0.010000000001	0.0100000000005	0.0100000000006	0.0100000000011	0.0100000000016	0.0100000000011
0	0	0	0	0	0	0	0.903999999991	0	0	0	0	0	0	0	0	0.116753732614	0.768246267377	0	0	0	0	0	0	0
0.280896807577	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.495103192407	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.127634095507	0	0	0	0	0.281871398674	0	0.145215446518	0.128630037038	0	0	0	0	0	0	0	0	0	0.13765189369	0	0	0	0	0	0
0.010000000001	0.0100000000002	0.0100000000531	0.0100000000023	0.0100000000004	0.0100000000014	0.010000000001	0.0100000000016	0.0100000000015	0.85285714279	0.0100000000006	0.0100000000021	0.0100000000024	0.0100000000008	0.0100000000019	0.0100000000014	0.0100000000015	0.0100000000008	0.759999999916	0.0100000000015	0.010000000001	0.0100000000005	0.010000000002	0.0100000000021	0.0100000000011
0	0	0	0	0	0	0	0.839999999985	0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0	0	0	0	0
0	0	0	0	0.862857142839	0	0	0	0.308023103858	0	0	0	0	0	0.560548324705	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000008	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.153395437688	0.0100000000056	0.01	0.161239823198	0.0100000000004	0.01	0.01	0.0100000000001	0.529650453393	0.0100000000003	0.01	0.0100000000002	0.01	0.0100000000001	0.759999999992
0.839999999978	0	0	0	0	0	0.405340816234	0	0	0	0	0	0	0	0	0	0	0	0.225922850176	0	0.192736333578	0	0	0	0
0.0033333333317	0.0033333333333	0.0033333333327	0.0033333333333	0.0033333333335	0.489127313008	0.0033333333355	0.669999999995	0.0033333333342	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333328	0.0033333333331	0.254206020315	0.0033333333331	0.0033333333332	0.0033333333333	0.0033333333327	0.0033333333331	0.0033333333298	0.0033333333332	0.0033333333333	0.0033333333329	0.0033333333332
0	0	0	0	0	0	0	0	0	0	0.165387895355	0.703183533206	0	0	0	0	0	0	0.46768333869	0	0	0	0.378983327968	0	0
0	0	0	0	0	0	0	0	0	0	0	0.254470578762	0	0	0.430161139191	0.189653996318	0	0.30585665957	0.602143340419	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.246724121956	0	0	0	0	0	0	0	0.201724121986	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.759999999997	0.0100000000008	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000007	0.01	0.0100000000003	0.0100000000001	0.0100000000001	0.797999999984	0.01	0.0100000000001	0.01
0.0133333333371	0.0133333333345	0.0133333333369	9.9997787828e-13	0.013333333335	0.0133333333377	0.0133333333351	0.0133333333361	0.0133333333352	0.0133333333351	0.0133333333352	0.0133333333364	0.0133333333367	0.0133333333356	0.0133333333358	0.0133333333354	0.013333333336	0.0133333333357	6.000009517e-13	0.0133333333359	0.0133333333362	0.013333333335	6.99999086473e-13	0.0133333333366	0.0133333333363
0.0100000000002	0	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000003	0.0100000000013	0.0100000000002	0.0100000000008	0	0.01	0	0.01	0.0100000000001	0.759999999995	0.01	0	0.0100000000005	0	0	0.0100000000005	0.797999999973	0.01	0.0100000000001
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.00000042969e-12	3.02000004865e-11	2.99999608488e-13	2.60000007635e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.333333583045	0.0133333333333	3.99999477985e-13	6.000009517e-13	0.666666666627	2.50000020685e-12	0.0133333333333	8.00000690693e-13	0.0133333333333	0.33333308362	9.99998694962e-14	0.0133333333333	7.00000821197e-13	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	8.59999849112e-11	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.024120908355	0	0	0	0	0	0	0	0	0	0	0.676820867114	0	0	0	0.636271387327	0	0
0	0	0.346688125335	0	0	0	0	0	0.023214250069	0.354140541928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999993	0	0	0.91999999999	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999989	0	0	0	0	0	0	0	0	0	0.862857142845	0
0.749999999968	0.0100000000004	9.99998694962e-14	9.99998694962e-14	0.010000000001	6.99999086473e-13	5.00001082204e-13	1.99999738992e-13	3.00001343212e-13	8.00000690693e-13	1.99999738992e-13	1.99999738992e-13	4.99999347481e-13	3.00001343212e-13	0.0100000000008	3.00001343212e-13	1.99999738992e-13	2.00001473716e-13	1.99999738992e-13	0.749999999973	9.99998694962e-14	9.99998694962e-14	5.00001082204e-13	5.99999216977e-13	2.99999608488e-13
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666665	1.20000016868e-12	0.666666666664	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	9.00000560189e-13	2.99999608488e-13	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	9.00000560189e-13	0.0133333333333	0.0133333333333	0.0133333333333	9.00000560189e-13
0.0066666666692	0.0066666666674	0.0066666666683	0.0066666666677	0.0066666666676	0.0066666666683	0.0066666666681	0.0066666666679	0.0066666666676	0.0066666666683	0.0066666666678	0.0066666666693	0.0066666666682	0.659999999999	0.0066666666677	0.0066666666675	0.006666666668	0.0066666666683	0.506666666631	0.006666666669	0.0066666666686	0.0066666666677	0.0066666666682	0.00666666667	0.0066666666678
0.0100000000005	0.174472263878	0.0100000000004	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000004	0.0100000000003	0.0100000000004	0.0100000000001	0.0100000000005	0.0100000000004	0.0100000000002	0.0100000000003	0.0100000000007	0.0100000000003	0.010000000002	0.75999999999	0.0100000000006	0.652194402757	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000003
0.0033333333305	0.003333333333	0.0033333333327	0.0033333333328	0.0033333333329	0.0033333333326	0.0033333333327	0.0033333333326	0.746666666538	0.0033333333326	0.0033333333335	0.0033333333323	0.0033333333328	0.0033333333331	0.0033333333329	0.0033333333329	0.0033333333331	0.0033333333329	0.669999999887	0.0033333333313	0.0033333333327	0.0033333333328	0.0033333333327	0.0033333333326	0.003333333333
0	0	0	0	0	0	0	0	0	0	0	0.0100000000003	0	0.01	0	0.509607567591	0.260392432409	0	0.67445655698	0	0.162210109657	0	0	0	0
0	0	0.176602042742	0	0	0	0	0.879999999986	0	0	0	0	0	0	0	0	0	0	0	0.465279035429	0	0	0.211452255152	0	0
0.255182990403	0.223941440557	0	0	0	0.147661095145	0	0	0.279881140546	0	0	0	0.347000636685	0	0	0	0	0	0.537999363309	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.524525754423	0.322140912228	0.879999999985	0	0	0	0
0	0	0	0	0	0	0	0.807999999976	0	0	0	0	0	0	0	0	0	0.839999999835	0	0	0	0	0	0	0
0.14209309249	0.278508221417	0	0	0.372706793675	0	0	0	0	0	0	0.126402164189	0.238784984898	0	0	0	0	0	0	0	0	0	0	0.633726965535	0
0.118287200476	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142839	0	0	0	0.624575487184	0	0.169137312332	0	0	0	0
0.0100000000001	0.407805390031	0.01	0.01	0.165265851378	0.206256522831	0.0100000000017	0.01	0.0100000000006	0.0100000000003	0.563743477157	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.010000000003	0.0100000000001	0.01	0.0100000000001	0.250262091906	0.0100000000003	0.0100000000054	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333411	0.679999999985	0.0133333333393	0.0133333333333	0.0133333333333	0.0133333333333	0.333142454349	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.525190878979	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.696316951713	0	0	0.150349714836	0	0	0	0	0	0.862857142829
0	0	0	0	0	0	0	0.647560493597	0	0	0	0	0	0	0	0	0	0	0	0.102514638265	0	0	0	0.723408465142	0
0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0.228308071471	0	0	0	0	0	0	0.618358595179	0
0	0	0	0	0	0	0	0.622733233529	0.522724210961	0	0	0	0	0	0	0	0	0	0.045247117806	0	0	0	0	0	0
0.749999999974	5.99999216977e-13	2.00001473716e-13	0.0100000000004	2.99999608488e-13	0.0100000000013	6.000009517e-13	6.000009517e-13	0.0100000000006	7.00000821197e-13	1.99999738992e-13	0.0100000000007	8.00000690693e-13	1.00000042969e-12	6.000009517e-13	7.09999940784e-12	3.00001343212e-13	1.99999738992e-13	6.000009517e-13	1.99999738992e-13	0.0100000000006	9.99998694962e-14	4.00001212708e-13	6.000009517e-13	0.749999999977
0	0	0	0	0	0	0	0	0	0	0	0.839999999981	0	0	0	0	0	0	0	0	0	0	0.807999999973	0	0
0.0033333333365	0.0033333333343	0.0033333333364	0.0033333333349	0.0033333333344	0.0033333333369	0.0033333333344	0.0033333333346	0.0033333333348	0.669999996456	0.0033333333346	0.0033333333359	0.0033333333355	0.0033333333351	0.0033333333358	0.0033333333352	0.0033333333354	0.0033333333353	0.451214681224	0.0033333333354	0.0033333333356	0.292118648609	0.003333333335	0.0033333333358	0.0033333333349
0.91272727272	0	0	0	0	0	0.478577376976	0	0	0	0	0	0	0	0	0	0	0	0.406422623014	0	0	0	0	0	0
0	0	0	0.160632102345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.138489245198	0
0	0	0	0.0791617504412	0	0	0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85006901878	0	0
0	0	0.893333333321	0	0.438766888147	0.155672535134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.325560576707	0
1.19999843395e-12	2.99999608488e-13	0.749999999215	2.00001473716e-13	5.00001082204e-13	1.39999990767e-12	6.000009517e-13	8.00000690693e-13	2.99999608488e-13	6.000009517e-13	6.000009517e-13	1.00000042969e-12	1.10000029918e-12	7.00000821197e-13	7.00000821197e-13	3.00001343212e-13	9.00000560189e-13	7.62900000117e-10	5.1000002832e-12	9.99998694962e-14	9.00000560189e-13	5.00001082204e-13	8.00000690693e-13	1.10000029918e-12	0.749999999959
0.112070447226	0	0	0	0.811262886098	0.21097284094	0	0	0	0	0	0	0	0	0	0.712360492378	0	0	0	0	0	0	0	0	0
4.99999347481e-13	3.09999942383e-12	1.99999738992e-13	1.99999738992e-13	2.99999608488e-13	5.30000002219e-12	2.99999608488e-13	1.20000016868e-12	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	4.00001212708e-13	2.99999608488e-13	9.99998694962e-14	7.00000821197e-13	0.0100000000004	0.0100000000003	0.74999999999	0.74999999998	2.99999608488e-13	9.99998694962e-14	4.99999347481e-13	1.20000016868e-12	1.99999738992e-13
0	0	0	0	0.2107589287	0	0	0	0	0	0	0	0	0	0	0	0.143674945335	0.151646537047	0.466080411085	0	0	0	0	0	0
0	0	0	0	0	0.332481092465	0	0.536090336096	0	0	0	0	0	0	0	0	0	0	0.807999999943	0	0	0	0	0	0
0.0100000000005	0.0100000000001	0.01	0.0100000000004	0.01	0.0100000000001	0.01	0.0100000000007	0.0100000000004	0.0100000000003	0.01	0.010000000003	0.0100000000001	0.0100000000005	0.01	0.01	0.01	0.01	0.0100000000008	0.010000000001	0.25926406056	0.297264060407	0.01	0.0100000000001	0.0100000000002
0	0	0	0	0	0	0.120946262396	0	0	0	0	0	0	0	0	0	0	0	0.114313914766	0.410527375475	0	0.4114454374	0	0	0
0.631120829168	0.143246735299	0.512652103257	0	0	0	0	0	0.136733178446	0	0	0	0	0	0	0	0	0	0.234101161437	0	0	0	0	0.134368214599	0
0	0	0	0	0	0.83999999999	0.578331071077	0	0	0	0	0	0	0	0	0	0	0	0.306668928913	0	0	0	0	0	0
0	0	0.586283706383	0	0	0.355117493456	0	0	0	0	0	0	0	0	0	0	0	0	0.014791761323	0	0.131646680142	0.0812277714613	0	0	0
0	0	0	0	0	0.839999999982	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0	0
0.142129258355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.136414972601	0	0	0	0	0	0
0	0	0	0	0	0	0	0.582646681038	0	0	0	0	0	0	0	0.334440447241	0.481559552738	0	0	0	0	0	0	0.233353318948	0
0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333333	0.794666666653	0.0133333333334
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999995	0	0.879999999986	0	0	0	0
1.49999977717e-12	3.99999477985e-13	7.99998955969e-13	3.00001343212e-13	6.000009517e-13	1.00000042969e-12	1.20000016868e-12	1.40000164239e-12	1.00000042969e-12	2.69999994584e-12	5.00001082204e-13	8.00000690693e-13	7.99998955969e-13	7.00000821197e-13	5.00001082204e-13	6.000009517e-13	7.29000002725e-11	5.00001082204e-13	2.69999994584e-12	6.000009517e-13	4.90000054421e-12	0.749999999879	7.00000821197e-13	1.30000003817e-12	0.749999999978
0	0.43997754507	0	0	0	0.53339420201	0	0	0	0	0	0	0.146537806055	0	0	0	0.406689121578	0	0.240067991925	0	0	0	0	0	0
0	0	0	0	0	0.506579651657	0	0	0	0	0	0	0	0.224651448115	0	0	0.0960466434877	0.109303387219	0.100214536469	0	0	0	0	0	0
0	0	0	0.266965035697	0.549034964273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999977	0	0	0	0
0	0	0	0	0	0.839999999979	0	0	0	0.253818925708	0	0	0	0	0	0	0	0.187256643788	0	0	0.199601772049	0	0.239322658439	0	0
0	0	0	0	0	0	0	0	0.192221916964	0	0	0.480246393516	0	0.335753606458	0	0	0	0	0	0	0	0	0	0.623778083028	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0.218376035838	0	0.628290630822	0	0	0	0	0	0
0.0033333333319	0.0033333333328	0.0033333333321	0.0033333333324	0.0033333333326	0.0033333333322	0.669999999808	0.0033333333324	0.0033333333326	0.0033333333322	0.746666666639	0.0033333333321	0.0033333333323	0.0033333333325	0.0033333333324	0.0033333333327	0.0033333333323	0.0033333333322	0.0033333333274	0.0033333333318	0.003333333332	0.0033333335236	0.0033333333323	0.0033333333321	0.0033333333325
0.0100000000011	0.0100000000003	0.0100000000028	0.0100000000012	0.0100000000005	0.562619356725	0.0100000000007	0.0100000000012	0.0100000000009	0.0100000000009	0.0100000000006	0.0100000000014	0.759999999973	0.233380643259	0.0100000000012	0.010000000001	0.0100000000011	0.0100000000008	0.0100000000032	0.010000000001	0.0100000000009	0.0100000000005	0.0100000000012	0.0100000000015	0.010000000001
0	0	0	0	0.807999999004	0	0	0	0	0	0	0	0.447806036774	0	0	0	0	0	0	0	0	0.43719396321	0	0	0
0	0	0	0	0	0	0	0.184188370347	0	0.179996581433	0	0.688574847129	0.576104421736	0	0	0	0.113992922192	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.0794531214075	0	0.0918033085216	0	0	0.172538009789	0.190340482977	0	0	0	0	0.200894772359	0.235422385402	0.3016118407	0	0	0	0	0.0982692528262
0.0033333333326	0.003333333333	0.0033333333326	0.003333333333	0.0033333333328	0.0033333333294	0.0033333333324	0.0033333333319	0.0033333333329	0.0033333333326	0.003333333333	0.0033333333327	0.0033333333321	0.38478592721	0.0033333333328	0.0033333333326	0.0033333333327	0.0033333333329	0.746666666648	0.0033333333322	0.0033333333329	0.0033333333328	0.0033333333324	0.288547406122	0.0033333333326
0	0	0	0	0	0	0	0	0	0	0	0.0770726878544	0.113674784707	0	0	0	0	0.034635323219	0.001966773632	0	0	0	0	0	0
0	0	0	0	0	0	0.472565601773	0	0	0	0	0	0	0	0	0	0	0	0.509217127751	0	0	0.343434398196	0.359354300814	0	0
0	0	0	0.862857142839	0	0	0	0	0	0.839999999949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142835	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999967	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.537311116653	0	0.474403329497	0	0	0.079336358583	0	0	0	0	0	0
0	0	0	0	0	0.136104010506	0	0	0.732467418056	0	0	0.879999999987	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.151161954911	0	0	0.417137136357	0	0	0	0	0	0	0	0	0	0	0	0	0.555053570309	0	0.398862863624	0	0	0	0.183784474768
0.313230186176	2.99999608488e-13	5.00001082204e-13	3.99999477985e-13	5.00001082204e-13	1.69999951616e-12	3.00001343212e-13	1.10000029918e-12	4.40000119672e-12	3.99999477985e-13	0.0100000000004	4.99999347481e-13	1.99999738992e-13	2.10000072887e-12	6.000009517e-13	9.99998694962e-14	7.00000821197e-13	2.99999608488e-13	0.313230186168	0.0100000000009	3.99999477985e-13	2.99999608488e-13	0.0100000000008	1.0000160422e-13	5.00001082204e-13
0	0	0	0	0	0	0	0	0.256410839667	0	0	0	0	0	0	0	0	0	0.062742979755	0	0	0	0	0.216334526581	0
0	0	0	0	0	0	0	0	0.493152425074	0.353514241573	0	0	0	0	0	0	0	0	0.862857142854	0	0	0	0	0	0
0.01	0.207717448917	0.0100000000003	0.0100000000001	0.588282551077	0.0100000000013	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.0100000000005	0.0100000000015	0.0100000000017	0.759999999994	0.01	0.01	0.01	0.01	0.01	0.01
0.0033333333336	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333336	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333335	0.0033333333336	0.0033333333335	0.0033333333335	0.0033333333335	0.0033333333334	0.0033333333335	0.0033333333335	0.203601146572	0.0033333333335	0.0033333333335	0.280267813243	0.0033333333335	0.0033333333335	0.0033333333335
