gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.127999999988	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333395	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333334	0.0133333333333	0.127999999992	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333329	0.0033333333324	0.0033333333326	0.0033333333327	0.0033333333331	0.0033333333329	0.0033333333332	0.0033333333321	0.0033333333331	0.0033333333329	0.0033333333328	0.0033333332022	0.0033333333329	0.0033333333322	0.0033333333327	0.003333333333	0.0033333333327	0.0033333333326	0.0033333333331	0.0033333333326	0.003333333333	0.079999999857	0.0033333333329	0.0033333333328	0.0033333333328
0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333332	0.003333333333	0.0033333333332	0.0033333333333	0.336666666666	0.0033333333326	0.0033333333333	0.0033333333332	0.275909945354	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.134090054644	0.0033333333333	0.003333333333	0.0033333333344	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333337
0.666666666545	3.50000063654e-12	3.70000037553e-12	2.20000059836e-12	5.00001082204e-13	1.20000016868e-12	3.99999477985e-13	3.99999477985e-13	9.99998694962e-14	2.69999994584e-12	1.90000098987e-12	8.94999994255e-11	0.666666666667	2.40000033735e-12	0.0133333333333	7.00000821197e-13	6.000009517e-13	8.00000690693e-13	9.99998694962e-14	1.49999977717e-12	1.20000016868e-12	3.50000063654e-12	2.30000046786e-12	1.20000016868e-12	2.00000085937e-12
0	0	0	0	0	0	0	0	0.177116020573	0	0	0	0	0	0.183782687222	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.169999999985	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.246666666652	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666156	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999489	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0.460121691536	0	0	0	0.18346587824	0	0	0	0	0	0	0	0	0	0.117858010354	0.517729559415	0	0
0.01	0.01	0.759999999984	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.0100000000003	0.14393359477	0.01	0.0100000000003	0.0100000000003	0.0100000000015	0.0100000000001	0.01	0.465596907775	0.01	0.184469497435	0.01	0.01	0.0100000000003	0.0100000000036	0.01
0.0033333333337	0.0033333333344	0.0033333333343	0.325111658177	0.0033333333336	0.0033333333338	0.0033333333334	0.0033333333348	0.0033333333336	0.0033333333338	0.003333333334	0.418221675135	0.0033333333338	0.0033333333347	0.0033333333341	0.0033333333337	0.0033333333341	0.669999999964	0.0033333333339	0.0033333333342	0.0033333333337	0.0033333333344	0.0033333333335	0.0033333333339	0.003333333334
0	0	0	0	0	0	0	0.759999999998	0	0	0	0	0.220520843832	0	0.585479156163	0	0	0	0	0.0100000000011	0	0	0	0	0
0	0	0	0	0	0	0	0.173333333338	0	0	0	0	0	0.807999999994	0	0	0.673333333324	0	0	0	0	0	0	0	0
0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.759999999902	0.163333333333	0.0100000000001	0.0100000000006	0.0100000000018	0.0100000000005	0.010000000002	0.0100000000001	0.663333333242	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.010000000002	0.0100000000007	0.01	0.0100000000013
0.0100000000007	0	0	0	0	0.0100000000001	0	0.013292092218	0	0	0	0.537793456655	0	0	0.617752215534	0	0	0	0	0.0100000000001	0.0100000000015	0	0	0	0.0100000000003
0.0033333333343	0.0033333333358	0.0033333333354	0.42	0.0033333333339	0.0033333333326	0.0033333333335	0.0033333333366	0.003333333334	0.0033333333344	0.0033333333348	0.0033333333403	0.0033333333345	0.0033333333357	0.0033333333349	0.0033333333341	0.003333333335	0.0033333333272	0.0033333333346	0.0033333333353	0.0033333333341	0.496666666693	0.0033333333342	0.0033333333347	0.0033333333348
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0100000000002	0.0100000000005	0.0100000000004	0.0100000000004	0.0100000000003	0.0100000000003	0.01	0.0100000000007	0.0100000000013	0.0100000000002	0.0100000000003	0.105769805695	0.0100000000002	0.0100000000006	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000004	0.059769805695	0.0100000000004	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000003	0.0100000000003
0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333316	0.0033333333332	0.0033333333326	0.669999999874	0.0033333333333	0.003333333458	0.0033333333333	0.0033333333318	0.0033333333328	0.0033333333333	0.0033333333324	0.0033333333324	0.0033333333333	0.0033333333275	0.0033333333297	0.746666666627	0.0033333333322	0.0033333333333	0.0033333333132	0.0033333333313	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0.328756653319	0.008679766749	0	0.405430749604	0	0	0	0.129353863035	0	0	0	0	0	0
0	0	0	0	0	0.383257205566	0	0	0	0	0	0	0	0	0	0	0	0	0	0.301616231804	0.625048741204	0	0	0	0.022491362812
0	0	0.190961154173	0	0	0.444520913201	0	0	0	0	0	0.025140133181	0	0.16221806643	0	0	0	0	0	0	0	0.548689848409	0	0	0
2.99999608488e-13	5.99999216977e-13	5.99999216977e-13	4.99999347481e-13	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	9.00000560189e-13	1.99999738992e-13	0.749999999982	3.99999477985e-13	1.44000002894e-11	9.00000560189e-13	0.749999999961	2.99999608488e-13	9.99998694962e-14	4.99999347481e-13	5.99999216977e-13	2.99999608488e-13	4.99999347481e-13	1.99999738992e-13	6.99999086473e-13	2.99999608488e-13	9.99998694962e-14	3.99999477985e-13
0	0	0	0	0	0	0	0	0	0	0	0.241631288989	0	0.574368711006	0	0.807999999973	0	0	0	0	0	0	0	0	0
0.0033333333984	0.0033333333319	0.0033333333321	0.0033333333323	0.003333333333	0.0033333333326	0.0033333333332	0.0033333333314	0.0033333333329	0.0033333333327	0.0033333333324	0.0033333333293	0.0033333333326	0.0033333333316	0.0033333333324	0.0033333333329	0.0033333333323	0.0033333333321	0.0033333333326	0.0033333333321	0.0033333333329	0.003333333332	0.669999999933	0.746666666643	0.0033333333325
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999998	0.80799999998	0	0	0	0	0	0
5.00001082204e-13	6.99999086473e-13	1.00000042969e-12	6.99999086473e-13	3.99999477985e-13	5.00001082204e-13	9.99998694962e-14	2.62400001033e-10	2.99999608488e-13	5.00001082204e-13	5.99999216977e-13	3.10000115855e-12	5.00001082204e-13	1.30000003817e-12	6.99999086473e-13	0.749999999688	6.99999086473e-13	8.00000690693e-13	0.749999999967	9.00000560189e-13	1.99999738992e-13	1.00000042969e-12	4.00001212708e-13	5.99999216977e-13	5.99999216977e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142859	0
3.40000076704e-12	7.80000022904e-12	6.60000006036e-12	5.69999950017e-12	0.666666666426	3.70000037553e-12	7.00000821197e-13	1.04000003054e-11	2.20000059836e-12	3.04000002255e-11	4.80000067471e-12	0.666666666566	3.70000037553e-12	9.4999997452e-12	5.1000002832e-12	2.40000033735e-12	5.39999989169e-12	6.69999992986e-12	3.99999998402e-12	6.40000032137e-12	2.40000033735e-12	7.40000075106e-12	3.30000089754e-12	4.50000106622e-12	4.70000080521e-12
0.01	0.01	0.01	0.01	0.01	0.0100000000018	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.15028438497	0.0100000000012	0.01	0.01	0.0100000000006	0.01	0.0100000000016	0.0100000000114	0.759999999983	0.01	0.01	0.676382281688
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999975	0	0	0	0	0	0.807999999987	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
2.99999608488e-13	6.99999086473e-13	5.99999216977e-13	4.00001212708e-13	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	5.00001082204e-13	1.99999738992e-13	4.00001212708e-13	4.00001212708e-13	0.47196743177	1.99999738992e-13	5.99999216977e-13	2.99999608488e-13	9.99998694962e-14	2.99999608488e-13	4.00001212708e-13	9.99998694962e-14	4.00001212708e-13	0.278032568212	0.749999999975	4.00001212708e-13	2.99999608488e-13	4.00001212708e-13
0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333334	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333	0.156092581568	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.679999999686	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333336446	0.633240751765	0.0133333333333
0.0033333333333	0.0033333333333	0.669999999998	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333313	0.0033333333345	0.746666666664	0.0033333333333	0.0033333333344	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333
1.99999738992e-13	0.749999999985	3.99999477985e-13	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	0.0100000000001	0.0100000000001	7.99998955969e-13	3.00001343212e-13	8.00000690693e-13	9.00000560189e-13	0.01	0.74999999998	0.01	0.0100000000002	3.20000102805e-12	1.49999977717e-12	0.01	1.99999738992e-13	9.99998694962e-14	4.00001212708e-13	2.99999608488e-13	9.99998694962e-14	8.00000690693e-13
0	0	0	0	0.034630992362	0	0	0.367681727679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.385884148605	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040000000014	0	0	0	0	0
0.0100000000004	0.0100000000014	0.0100000000008	0.0100000000007	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000013	0.0100000000003	0.0100000000004	0.0100000000079	0.797999999992	0.0100000000005	0.0100000000012	0.0100000000006	0.0100000000003	0.0100000000011	0.0100000000008	0.0100000000005	0.759999999974	0.0100000000006	0.0100000000009	0.0100000000004	0.0100000000006	0.0100000000006
0	0.435194614674	0	0	0	0	0	0.157827913693	0	0	0	0	0	0	0	0	0	0	0	0	0	0.246700034313	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666673	0.0033333333333	0.746666666212	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333328828	0.0033333333333	0.0033333333333	0.336666666656	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
2.99999608488e-13	7.00000821197e-13	6.000009517e-13	5.00001082204e-13	1.99999738992e-13	5.50000149591e-12	9.99998694962e-14	1.00000042969e-12	1.99999738992e-13	2.99999608488e-13	3.99999477985e-13	0.666666666658	2.99999608488e-13	0.66666666665	3.99999477985e-13	1.99999738992e-13	5.00001082204e-13	5.89999923917e-12	2.99999608488e-13	5.00001082204e-13	1.99999738992e-13	3.59999877131e-12	2.99999608488e-13	3.99999477985e-13	3.99999477985e-13
0.01	0.0100000000041	0.01	0.01	0.01	0.0100000000003	0.0100000000001	0.01	0.01	0.01	0.0100000000061	0.0100000000001	0.131028020225	0.01	0.01	0.01	0.0100000000014	0.01	0.0100000000002	0.69563864643	0.759999999972	0.0100000000118	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666667	0.0133333333333	0.0133333333333
0.0100000000006	0.0100000000012	0.0100000000013	0.0100000000007	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000001	0.01	0.010000000002	0.0100000000006	0.010000000003	0.01	0.759999999985	0.01	0.0100000000002	0.0100000000002	0.0100000000003	0.01	0.0100000000005	0.0100000000004	0.0100000000012	0.0100000000008	0.0100000000004	0.797999999935
0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.665469821827	0.01	0.01	0.586767755431	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.042702066398	0.01	0.01	0.010000000002	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.666666666659	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666659	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0.80799999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999966	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000002	0.385399588512	0.02	0.02	0.02	0.390600411473	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.642842527801	0.0100000000009	0.0100000000003	0.0100000000031	0.01	0.591923451273	0.014919076526	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01
0.0033333333333	0.003333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333331	0.292185788588	0.0033333333331	0.0033333333329	0.0033333333333	0.003333333333	0.21381735431	0.0033333333333	0.233996857094	0.0033333333333	0.0033333333328	0.0033333333313	0.67	0.0033333333321	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.003333333335	0.0033333333371	0.0033333333365	0.0033333333361	0.0033333333342	0.0033333333351	0.0033333333336	0.0033333333384	0.0033333333344	0.003333333335	0.0033333333357	0.0033333340624	0.669999999214	0.003333333338	0.0033333333358	0.0033333333345	0.0033333333359	0.0033333333366	0.0033333333353	0.0033333333364	0.746666666663	0.0033333333369	0.0033333333349	0.0033333333355	0.0033333333356
0.0100000000002	0.0100000000004	0.0100000000004	0.0100000000004	0.0100000000003	0.0100000000002	0.01	0.0100000000006	0.0100000000005	0.0100000000002	0.0100000000003	0.138660347518	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000004	0.0100000000004	0.18466034752	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000003	0.0100000000003
0.0100000000009	0.0100000000014	0.0100000000011	0.010000000001	0.0100000000003	0.0100000000006	0.0100000000001	0.0100000000018	0.0100000000004	0.0100000000006	0.0100000000008	0.797999999988	0.0100000000006	0.0100000000017	0.0100000000009	0.0100000000004	0.0100000000009	0.0100000000012	0.0100000000007	0.0100000000011	0.0100000000004	0.0100000000013	0.0100000000006	0.0100000000008	0.759999999976
0.0133333333333	0.0133333333333	0.710924810436	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333383	0.0133333333345	0.0133333333333	0.535686715199	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.759999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.797999999998	0	0	0	0	0
2.99993363484e-12	0.0133333333374	0.0133333333368	0.0133333333363	0.0133333333343	0.0133333333353	0.0133333333337	0.0133333333388	0.0133333333345	0.0133333333351	0.0133333333359	3.19999929332e-12	0.0133333333353	0.0133333333383	0.013333333336	0.0133333333346	0.0133333333361	0.0133333333368	0.0133333333354	0.0133333333367	0.0133333333346	0.0133333333372	0.0133333333351	0.0133333333357	0.0133333333358
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0.893333333235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999997
0	0	0	0	0	0	0	0.204849535578	0	0	0	0.009631645482	0.44697443894	0	0	0	0	0	0	0	0	0	0.259756548845	0	0
1.00000042969e-12	2.20000059836e-12	1.80000112038e-12	1.59999964666e-12	5.00001082204e-13	1.10000029918e-12	1.99999738992e-13	2.89999968484e-12	6.000009517e-13	1.00000042969e-12	1.39999990767e-12	6.20000058238e-12	1.00000042969e-12	2.69999994584e-12	1.39999990767e-12	7.00000821197e-13	1.49999977717e-12	1.90000098987e-12	1.10000029918e-12	0.666666666631	7.00000821197e-13	2.10000072887e-12	9.00000560189e-13	0.666666666665	1.30000003817e-12
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333329	0.0033333333331	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666663	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333333	0.169999999997	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666662	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666663
0	0.118155923742	0	0	0	0	0.148711944051	0	0.766844076256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.66728805593	0
3.99999477985e-13	2.99999955433e-12	0.01	0.01	0.01	1.30000003817e-12	0.185057175638	0.01	9.99998694962e-14	5.99999216977e-13	1.79999938565e-12	4.99999347481e-13	1.99999912465e-12	1.99999738992e-13	7.90000009854e-12	0.01	3.99999477985e-13	5.99999216977e-13	0.01	9.99998694962e-14	1.39999990767e-12	1.79999938565e-12	6.99999086473e-13	0.185057175648	1.30000003817e-12
0.0033333333331	0.0033333333327	0.0033333333328	0.0033333333328	0.0033333333332	0.003333333333	0.0033333333332	0.0033333333325	0.0033333333332	0.746666666634	0.0033333333329	0.669999999977	0.003333333333	0.0033333333326	0.0033333333329	0.0033333333331	0.0033333333329	0.0033333333328	0.003333333333	0.0033333333329	0.0033333333331	0.0033333333327	0.0033333333331	0.003333333333	0.003333333333
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999544	0	0	0	0	0.839999999976	0	0	0	0	0	0	0
0.0100000000007	0.0100000000017	0.0100000000014	0.0100000000012	0.352941761926	0.0100000000008	0.0100000000003	0.0100000000023	0.0100000000005	0.0100000000007	0.010000000001	0.0100000000052	0.0100000000009	0.0100000000021	0.0100000000012	0.0100000000007	0.0100000000012	0.417058238041	0.0100000000017	0.0100000000016	0.0100000000008	0.0100000000016	0.010000000002	0.797999999986	0.010000000001
0	0	0.759999999991	0	0	0.0100000000094	0.177452183442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.669214483198	0
0	0	0	0	0	0.02299215915	0	0	0	0	0	0.0999921591472	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000004	0.010000000001	0.0100000000008	0.0100000000007	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000013	0.0100000000003	0.0100000000004	0.0100000000006	0.448135163481	0.0100000000005	0.0100000000012	0.321864836504	0.0100000000003	0.0100000000007	0.0100000000008	0.79799999984	0.0100000000008	0.0100000000003	0.0100000000009	0.0100000000004	0.0100000000006	0.0100000000006
0	0	0	0	0	0	0	0.082866729577	0	0	0	0	0	0	0	0	0	0	0	0.143438158147	0	0	0	0	0
0	0	0	0	0	0	0	0	0.565547048649	0	0	0	0	0	0	0	0	0	0	0	0.557547048639	0	0	0	0
0.0100000000009	0.0100000000021	0.0100000000018	0.0100000000016	0.0100000000005	0.394024898557	0.0100000000002	0.0100000000029	0.588617652424	0.375975101407	0.0100000000013	0.27638234756	0.010000000001	0.0100000000026	0.0100000000014	0.0100000000007	0.0100000000015	0.0100000000018	0.0100000000011	0.0100000000017	0.0100000000006	0.010000000002	0.0100000000009	0.0100000000012	0.0100000000013
