gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333335	0.0133333333333	0.0133333333333	0.0033333333336	0.0133333333333	0.346666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.413333333333	0.0133333333333	0.0133333333333	0.0033333333335	0.0133333333333	0.0033333333333
0	0	0	0	0	0	0	0.01	0	0	0.0100000000001	0	0	0	0	0	0	0	0	0.047999999998	0	0	0.01	0	0.01
0.0100000000006	0.0100000000009	0.0100000000007	0.0100000000017	0.759999999808	0.0100000000007	0.0100000000013	0.0100000000012	0.0100000000005	0.0100000000006	0.0100000000013	0.0100000000007	0.0100000000006	0.0100000000011	0.010000000171	0.0100000000007	0.829999999997	0.010000000002	0.0100000000006	0.0100000000007	0.0100000000004	0.0100000000014	0.0100000000006	0.0100000000011	0.0100000000011
0.0100000000007	0.010000000001	0.0100000000009	0.883333333324	0.0100000000046	0.0100000000009	0.0100000000016	0.0100000000015	0.0100000000006	0.0100000000007	0.0100000000016	0.0100000000009	0.0100000000007	0.0100000000013	0.0100000000052	0.0100000000008	0.759999999964	0.0100000000032	0.0100000000007	0.0100000000008	0.0100000000005	0.0100000000017	0.0100000000008	0.0100000000016	0.0100000000014
0.0033333333329	0.0133333333333	0.0133333333333	0.669999999999	0.52073028884	0.0033333333333	0.0133333333333	0.0133333333333	0.0033333333316	0.0033333333342	0.0033333333323	0.0033333333333	0.0133333333333	0.0033333333309	0.0033333333329	0.0033333333328	0.0033333333332	0.0033333333331	0.0033333333333	0.003333333333	0.0033333333332	0.222603044484	0.0033333333325	0.0033333333332	0.003333333332
0.293739000413	0.288024714701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0916372716699	0	0	0	0	0	0.038130778164	0
0	0	0	0	0	0	0	0.903999999993	0	0	0	0.879999999987	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0.0100000000003	0.0100000000003	0.0100000000011	0.0100000000006	0.0100000000005	0.0100000000005	0.0100000000009	0.0100000000002	0.0100000000003	0.0100000000006	0.0100000000004	0.0100000000002	0.0100000000007	0.759999999987	0.0100000000004	0.0100000000004	0.0100000000011	0.0100000000004	0.0100000000004	0.0100000000002	0.0100000000014	0.0100000000006	0.852857142844	0.0100000000006
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.159999999983	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000009	0.0100000000014	0.0100000000012	0.0100000000024	0.0100000000027	0.0100000000012	0.0100000000022	0.010000000002	0.228887506683	0.010000000001	0.0100000000022	0.274887506702	0.010000000001	0.0100000000018	0.0100000000072	0.0100000000011	0.0100000000011	0.0100000000033	0.010000000001	0.0100000000012	0.0100000000007	0.0100000000023	0.0100000000009	0.0100000000019	0.0100000000018
0.202383406	0	0	0	0	0	0	0	0.210383405959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.001622949286	0	0	0	0.106740687073	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.234240537901	0	0	0	0	0	0.01	0.0100000000001	0	0	0	0	0	0	0	0	0.0100000000006	0	0	0	0.535759462096	0.0100000000008	0	0.852857142843
5.00001082204e-13	0.0100000000005	9.99998694962e-14	1.0000160422e-13	9.99998694962e-14	9.99998694962e-14	0.417858173692	0.0100000000007	0.0100000000003	9.99998694962e-14	0.0100000000008	0.0100000000004	9.99998694962e-14	0.0100000000007	8.29999957652e-12	5.00001082204e-13	0.0100000000004	0.417858173699	9.99998694962e-14	0.0100000000004	9.99998694962e-14	1.30000003817e-12	0.0100000000003	0.0100000000007	2.00001473716e-13
0	0	0	0	0	0	0	0.01	0	0	0.344260533344	0	0	0	0	0	0	0	0	0.568042671764	0	0	0.01	0	0.267782138407
0	0.807999999977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999982	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999687	0	0	0	0	0	0.245385323808	0	0	0.570614676177	0
0.0100000000007	0.01	0.522186403368	0.01	0.109765997299	0.01	0.01	0.01	0.01	0.0100000000006	0.0100000000009	0.01	0.0100000000001	0.01	0.406086416645	0.0100000000022	0.010000000004	0.11133398943	0.0100000000006	0.01	0.0100000000001	0.0100000000009	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.21066525945	9.99998694962e-14	0.01	0.0100000000002	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.0100000000002	0.01	1.99999738992e-13	0.380622135733	0.01	0.159956876284	0.01
0.0133333333348	0.0133333333355	0.0133333333351	0.0133333333369	0.0133333333374	0.0133333333352	0.0133333333367	0.0133333333364	0.0133333333346	0.0133333333348	0.0133333333367	0.429003726272	0.0133333333348	0.0133333333361	0.0133333333444	0.013333333335	0.013333333335	0.0133333333384	0.0133333333348	0.27567039289	0.0133333333344	0.013333333337	0.0133333333348	0.0133333333362	0.0133333333361
0	0	0.154054787627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.109054787632
0	0	0	0	0	0	0	0	0	0	0.578991638184	0	0	0	0	0	0	0	0	0.176106895004	0.306008361809	0.639893104986	0	0	0
0.01	0.0100000000001	0.01	0.01	0.0100000000002	0.0100000000003	0.267358341298	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	1.99999738992e-13	0.259999999983	0.01	0.017358341314	6.99999086473e-13	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666655	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0099999999993	0.009999999999	0.0099999999988	0.0099999999983	0.509999999998	0.0099999999991	0.0099999999984	0.0099999999985	0.0099999999994	0.0099999999993	0.0099999999984	0.0099999999991	0.0099999999993	0.0099999999987	0.0099999999897	0.739999999963	0.0099999999992	0.0099999999976	0.0099999999993	0.0099999999991	0.0099999999995	0.0099999999983	0.0099999999993	0.0099999999986	0.0099999999987
0	0	0	0	0	0.732105899808	0	0	0.136465528746	0	0	0	0	0	0	0.839999999991	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.336758000347	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.452575332974	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0.577722083782	0	0	0	0.616388750444	0	0	0	0	0	0	0	0	0	0
0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000025	0.0100000000002	0.0100000000012	0.0100000000001	0.010000000002	0.0100000000002	0.829999999993	0.0100000000006	0.0100000000007	0.0100000000002	0.0100000000012	0.0100000000044	0.0100000000009	0.0100000000009	0.509999750886	0.010000000001	0.0100000000005	0.260000249091	0.0100000000021	0.0100000000017	0.0100000000008	0.0100000000011
0.0133333333339	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333347	0.826666666576	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.679999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0.139629137638	0	0	0	0	0.728942290928	0.182125243706	0	0	0	0.456280910525	0	0	0.235879560049	0	0	0
0.01	0.01	0.01	0.01	0.01	0.010000000044	0.01	0.01	0.01	0.01	0.01	0.136294863356	0.01	0.759999999953	0.01	0.01	0.01	0.01	0.01	0.01	0.010000000001	0.0100000000017	0.01	0.01	0.659705136642
0	0	0	0	0.862857142812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999995	0	0	0
6.99999086473e-13	1.00000042969e-12	8.00000690693e-13	1.70000125088e-12	1.79999938565e-12	7.99998955969e-13	1.50000151189e-12	1.39999990767e-12	6.000009517e-13	5.99999216977e-13	1.30000003817e-12	8.00000690693e-13	6.99999086473e-13	1.30000003817e-12	1.30000003817e-11	7.99998955969e-13	8.00000690693e-13	2.30000046786e-12	6.99999086473e-13	3.59999807742e-11	4.99999347481e-13	1.59999964666e-12	6.99999086473e-13	1.39999990767e-12	6.000009517e-13
0.0033333333331	0.003333333333	0.003333333333	0.0033333333327	0.0033333333326	0.0033333333346	0.0033333333328	0.0033333333328	0.0033333333331	0.0033333333331	0.0033333333328	0.003333333333	0.0033333333331	0.0033333333329	0.0033333333315	0.003333333333	0.003333333333	0.746666666637	0.0033333333331	0.003333333333	0.0033333333331	0.0033333333327	0.0033333333331	0.669999999979	0.0033333333328
0.0100000000011	0.0100000000001	0.12087175929	0.0100000000024	0.0100000000003	0.0100000000012	0.0100000000001	0.705794907366	0.276234938465	0.0100000000005	0.0100000000005	0.0100000000007	0.01	0.0100000000012	0.0100000000039	0.0100000000013	0.0100000000009	0.493765061509	0.010000000001	0.0100000000005	0.01	0.0100000000042	0.0100000000017	0.0100000000008	0.0100000000013
0.926153846146	0.01	0.0100000000165	0	0	0.0100000000004	0	0	0	0.0100000000001	0	0.0100000000674	0	0	0	0.0100000000001	0	0	0	0.759999999915	0	0.0100000000001	0	0	0.0100000000001
0	0	0	0.504727817243	0	0	0	0	0	0	0	0	0	0	0.289342533229	0	0	0.130560831921	0.482318857066	0	0.341938849412	0	0	0	0
0.01	0.01	0.01	0.509999999992	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.0099999999996	0.01	0.739999999993	0.01	0.01	0.01	0.0100000000013	0.01	0.01	0.0099999999987	0.01	0.01	0.01	0.01
0	0.190337722545	0	0	0.037060016271	0	0	0	0	0	0	0.552746028651	0	0	0.28868162317	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.053333333336	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.79466666583	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0.063999999869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.31608232453	0	0	0	0	0	0	0	0.369588818039	0	0	0
0	0	0	0	0.150573890329	0	0	0	0	0	0	0	0	0.201346325077	0	0	0.388428151916	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.584295057855	0	0	0.300704942133	0	0	0	0	0	0.807999999875	0	0	0	0	0
0.0100000000007	0.01	0.01	0.759999999986	0.01	0.01	0.624060847737	0.01	0.224510580824	0.01	0.01	0.0100000000021	0.01	0.01	0.01	0.0100000000011	0.01	0.0100000000006	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.01
0.912727272718	0	0	0	0	0	0	0	0	0	0.879999999963	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.00001082204e-13	0.407180264385	5.00001082204e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	7.00000821197e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.50000063654e-12	0.259486402268	0.0133333333333	0.0133333333333	0.666666666658
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.746666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333327	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333334	0.0133333333333	0.669999999996
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000004	0	0	0
0	0	0	0	0	0.807999999998	0.48725157035	0	0	0	0	0	0	0	0.244096540222	0	0	0	0	0	0.0734180413859	0	0	0	0.111233848038
9.99998694962e-14	9.99998694962e-14	3.20000102805e-12	1.99999738992e-13	2.99999608488e-13	1.0000160422e-13	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	6.000009517e-13	5.99999216977e-13	0.328125532471	9.99998694962e-14	1.99999738992e-13	8.00000690693e-13	0.749999999963	9.99998694962e-14	3.00001343212e-13	9.99998694962e-14	2.00001473716e-13	0.0100000000005	5.99999216977e-13	9.99998694962e-14	1.99999738992e-13	0.4218744675
0	0	0	0.631900104438	0	0	0	0	0	0	0	0	0	0	0.699900105014	0	0	0	0	0	0	0	0	0	0
0.0100000000007	0.010000000001	0.0100000000009	0.852857142843	0.0100000000043	0.0100000000009	0.0100000000016	0.0100000000015	0.0100000000006	0.0100000000007	0.0100000000016	0.0100000000009	0.0100000000007	0.0100000000013	0.0100000000052	0.0100000000008	0.759999999964	0.0100000000032	0.0100000000007	0.0100000000008	0.0100000000005	0.0100000000017	0.0100000000008	0.0100000000016	0.0100000000014
0.0100000000007	0	0	0.0100000000009	0	0	0	0	0.111533997757	0	0	0.0100000000022	0	0	0	0.553944873268	0	0.737037430805	0	0	0	0	0.0100000000001	0	0.216055126726
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.829999999981
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999863	0	0	0	0	0	0.627935217002	0	0.188064782946	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142841	0	0	0	0	0	0	0	0
0	0	0	0.262136505928	0	0	0	0.22529707436	0	0	0.0100000000001	0	0	0	0	0	0	0	0	0.383147866013	0	0	0.01	0	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.169999999999	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333332	0.0033333333328	0.0033333333333	0.0033333333332	0.0033333333329	0.246666666662	0.0033333333322
0	0	0	0	0	0	0	0.051385963915	0	0	0	0	0	0	0	0	0	0	0.63411146907	0	0	0	0.754497432988	0	0
0	0	0	0	0	0	0.893333333269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999999	0	0
0	0.497544369492	0	0	0	0	0	0	0	0	0	0	0.103612436954	0	0.324065174008	0	0	0	0	0	0.0750960396272	0.0703751145056	0	0	0
0	0.202215060444	0	0	0.237135695355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.240461094464	0	0	0	0	0	0	0	0	0	0.248461094455	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.797999999999	0.0100000000003	0.0100000000009	0.0100000000006	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000002	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000002	0.0100000000004	0.759999999991	0.0100000000002	0.0100000000003	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000004	0.0100000000004
0.0133333333333	0.172474496775	0.0133333333333	0.031969947666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285
0	0.478071080731	0	0	0	0	0	0	0	0	0	0	0	0	0.172017948498	0	0	0	0	0	0.274600140766	0	0	0	0
0.0133333333333	0.158049451276	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.493998501	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.503568097335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0.807999999817	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.866666666659	0.0133333333333	0.0133333333333	0.0133333333333
0	0.431999999985	0	0	0	0	0	0.207999999978	0.208000000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333331	0.003333333333	0.003333333333	0.0033333333327	0.0033333333327	0.003333333333	0.746666666635	0.0033333333328	0.0033333333331	0.0033333333331	0.0033333333328	0.003333333333	0.0033333333331	0.0033333333329	0.669999999977	0.0033333333331	0.0033333333331	0.0033333333326	0.0033333333331	0.003333333333	0.0033333333332	0.0033333333328	0.0033333333331	0.0033333333329	0.0033333333328
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000005	0.0100000000007	0.0100000000007	0.0100000000012	0.852857142846	0.0100000000006	0.0100000000011	0.010000000001	0.0100000000004	0.0100000000005	0.0100000000011	0.0100000000006	0.0100000000005	0.0100000000009	0.0100000000384	0.0100000000005	0.0100000000007	0.759999999945	0.0100000000005	0.0100000000006	0.0100000000004	0.0100000000011	0.0100000000005	0.0100000000009	0.0100000000009
0	0	0	0	0	0	0.457678125974	0	0	0	0.358321874021	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199999999953	0	0	0	0	0.207999999964	0	0	0	0	0
0.0133333333333	0.341631103219	0.351702230109	0.0133333333333	0.0133333333334	0.672116992625	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333351	0.0133333333334	0.0133333333334	0.169787769265	0.0133333333353	0.0133333333335	0.0133333333335
6.99999086473e-13	1.00000042969e-12	7.99998955969e-13	1.69999951616e-12	1.89999925515e-12	7.99998955969e-13	1.49999977717e-12	1.39999990767e-12	5.99999216977e-13	6.99999086473e-13	1.49999977717e-12	7.99998955969e-13	6.99999086473e-13	1.30000003817e-12	5.1000002832e-12	7.99998955969e-13	7.99998955969e-13	2.30000046786e-12	6.99999086473e-13	3.00000024822e-11	4.99999347481e-13	1.59999964666e-12	6.99999086473e-13	1.30000003817e-12	1.30000003817e-12
0	0	0	0	0	0	0	0	0	0	0.113835351244	0	0	0.633796984978	0	0.490775213683	0	0.213523789194	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.808	0	0.83999999999	0	0	0	0
0.0133333333333	0.0133333333333	0.826666666004	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.238714569434	0	0	0	0	0	0	0.01	0	0	0.377974690918	0	0	0	0	0	0	0	0	0.562689260367	0	0	0.01	0	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.335180248516	0	0.363751677109	0	0	0	0	0	0	0	0	0	0
0.0033333333332	0.0033333333332	0.0033333333333	0.0033333333326	0.0033333333333	0.0033333333324	0.0033333333331	0.0033333333323	0.0033333333332	0.0033333333326	0.0033333333328	0.0033333333331	0.68	0.0033333333328	0.746666666659	0.0033333333331	0.0033333333331	0.003333333333	0.0033333333328	0.0033333333328	0.0033333333333	0.0033333333329	0.003333333333	0.003333333333	0.0033333333331
0.508049871408	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.117558332913	0.0100000000001	0.01	0.01	0.510084175927	0.01	0.01	0.01	0.01	0.01	0.01	0.203878351715	0.01	0.01	0.0100000000007	0.01	0.0100000000002	0.0100000000012
0	0	0	0	0	0.481995619737	0	0	0	0	0.421424191163	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.317004565277	0	0	0	0	0.256433136708
0	0	0	0	0	0	0	0	0	0	0	0	0.032000000005	0	0	0	0	0	0	0	0	0	0	0	0
0	0.283831673572	0.807999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64539909564	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.152357828896	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.253847416862	0.01	0.174822921298	0.01	0.01	0.01
0.0066666666652	0.506666666664	0.0066666666649	0.0066666666634	0.0066666666626	0.0066666666648	0.0066666666633	0.0066666666635	0.0066666666654	0.0066666666652	0.0066666666633	0.0066666666649	0.0066666666652	0.0066666666639	0.0066666666488	0.006666666665	0.006666666665	0.0066666666616	0.0066666666652	0.659999999927	0.0066666666656	0.0066666666631	0.0066666666652	0.0066666666638	0.0066666666639
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.701394169501	0.01	0.01	0.01	0.01	0.125272497153	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999996	0.0100000000001	0.01	0.01	0.01
0.01	0.759999999827	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.829999999813	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0	0	0	0.839999999993
0.672725197556	0	0	0	0	0	0	0	0	0.477795575481	0	0	0	0.276929622056	0	0	0	0	0	0	0	0	0	0	0
0.839999999983	0	0	0.839999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.243212561873	0	0	0	0	0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0	0	0.57278743811
0	0	0	0.323305342446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.292638675764	0	0
0.0100000000004	0.01	0.0100000000001	0.0100000000016	0.0100000000001	0.759999999985	0.0100000000001	0.0100000000014	0.0100000000001	0.0100000000003	0.0100000000003	0.0100000000005	0.01	0.0100000000008	0.353277299406	0.0100000000006	0.0100000000006	0.0100000000009	0.0100000000007	0.555953469815	0.01	0.0100000000013	0.0100000000011	0.0100000000005	0.0100000000007
0	0.720215240932	0	0	0	0	0	0	0	0	0	0	0	0	0	0.797215240935	0	0	0	0	0	0	0	0	0
0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000011	0.0100000000012	0.0100000000005	0.010000000001	0.0100000000009	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000005	0.0100000000004	0.293495720006	0.247101692512	0.0100000000005	0.0100000000005	0.0100000000015	0.0100000000004	0.0100000000005	0.0100000000003	0.156394027503	0.0100000000004	0.0100000000008	0.0100000000008
0	0	0	0.297691579448	0	0	0	0	0.575884887596	0	0	0	0	0	0.347448445729	0	0	0	0	0	0	0	0	0.548975087205	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190394	0	0	0	0	0	0	0
0.839999999995	0	0	0	0	0	0	0.826000918859	0	0	0	0	0	0	0	0	0	0.0973324144721	0	0	0	0	0	0	0
0.0133333333333	0.333333333327	1.99999738992e-13	0.0133333333333	2.99999608488e-13	0.0133333333333	0.333333333339	0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.39999990767e-12	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.24227429756	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.395607630873	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.129333974831	0.01	0.01	0.01	0.01	0.166476767588	0.01	0.185810742431	0.01	0.01	0.01	0.01	0.01
0.419586571096	0	0	0	0.157080095542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.509999999989	0	0	0	0	0
0.0133333333338	0.013333333334	0.0133333333339	0.0133333333345	0.0133333333346	0.0133333333339	0.0133333333344	0.0133333333343	0.0133333333337	0.0133333333338	0.0133333333344	0.0133333333339	0.0133333333338	0.0133333333342	0.679999999982	0.0133333333339	0.0133333333339	0.013333333335	0.0133333333338	0.0133333333339	0.141678145316	0.678321854672	0.0133333333338	0.0133333333343	0.0133333333342
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588571428557	0	0.577142857124	0
0.0133333333333	0.0133333333381	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.16	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0.02285714286	0	0	0	0	0	0	0	0	0	0	0	0	0
