gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.0100000000004	0.0100000000008	0.01	0.01	0.32721670213	0.0100000000001	0.01	0.01	0.01	0.01	0.289216702214	0.0100000000008	0.01
0	0	0.292528034481	0.268528034474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.422958141199	0.0100000000009	0.0100000000006	0.0100000000002	0.0100000000003	0.01	0.0100000000002	0.0100000000008	0.0100000000003	0.0100000000006	0.0100000000011	0.222319324502	0.0100000000005	0.01	0.0100000000006	0.01	0.0100000000006	0.0100000000006	0.0100000000005	0.60434734215	0.347041858789	0.0100000000002	0.01	0.010000000001
0.0033333333332	0.0033333333333	0.336666666665	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333332	0.0033333333331	0.0033333333333	0.0033333333323	0.0033333333332	0.003333333333	0.0033333333333	0.0033333333317	0.336666666669	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333329	0.746666666663	0.0033333333333
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1999956584e-11	0	0	0	0
0	0	0	0	0	0	0	0.235648139389	0	0	0	0	0.807999999991	0	0	0	0.580351860609	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000003	0	0	0	0
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333341	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666686	0.0033333333339	0.0033333333333	0.0033333333333	0.0033333333333	0.169999999874	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333336	0.0033333334761	0.0033333333333
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.010000000001	0.0100000000001	0.0100000000003	0.01	0.0100000000015	0.0100000000001	0.198061223925	0.198000000008	0.01	0.0100000000001	0.0100000000004	0.352061223934	0.01
0.0133333333336	0.533877577607	0.0133333333355	0.0133333333334	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333336	0.0133333333353	0.0133333333339	0.0133333333334	0.0133333333361	0.255455755712	0.013333333334	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333343	0.0133333333341	0.679999999975	0.0133333333369	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333352
0.0100000000003	0.0100000000043	0.010000000001	0.010000000001	0.0100000000005	0.272474520332	0.01	0.0100000000004	0.869999999991	0.0100000000006	0.0100000000019	0.0100000000009	0.0100000000032	0.010000000001	0.01	0.0100000000009	0.01	0.0100000000003	0.0100000000012	0.0100000000001	0.0100000000025	0.497525479645	0.0100000000007	0.01	0.0100000000013
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333355	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333335	0.0033333333342	0.0033333333333	0.0033333333352	0.0033333333335	0.0033333333345	0.0033333333333	0.003333333331	0.363902648774	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333329	0.440569315444	0.0033333333333
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.2873135477	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.210646881033	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333336	0.0033333333333
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.414640826357	0.412025840297	0.0100000000003	0.01	0.0100000000014	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999996	0.01
0	0	0	0	0	0	0	0	0	0.334618464866	0	0.47335645078	0	0	0	0	0	0	0	0	0	0	0.758832058506	0	0
0	0.403834579866	0	0	0	0	0	0	0.395834579863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333332	0.0033333333307	0.0033333333325	0.0033333333332	0.41059545115	0.0033333333332	0.0033333333336	0.262737882176	0.0033333333326	0.003333333333	0.0033333333327	0.0033333333341	0.003333333332	0.003333333333	0.0033333333333	0.0033333333331	0.0133333333333	0.0033333333348	0.0033333333346	0.003333333333	0.746666666654	0.0033333333328	0.0033333333331	0.0133333333333	0.0033333333327
0	0.347587424004	0.123956099882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.230297990785	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.072000000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.221599661222	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.098932994558	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.01	0.0100000000351	0.010000000038	0.0100000000055	0.0100000000031	0.0100000000136	0.01	0.425977022937	0.0100000000429	0.0100000000013	0.0100000000019	0.635488396212	0.0100000000025	0.0100000000144	0.0100000000017	0.0100000000119	0.3440229768	0.213083032316	0.0100000000116	0.010000000004	0.0100000000153	0.0100000000035	0.0100000000001	0	0.0100000000201
0.0100000000001	0.251208852332	0.0100000000017	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.0100000000002	0.0100000000009	0.0100000000004	0.01	0.174542185666	0.0100000000003	0.0100000000002	0.01	0.0100000000008	0.0100000000002	0.0100000000008	0.0100000000004	0.0100000000008	0.0100000000022	0.0100000000005	0.01	0.01	0.010000000001
0.0133333333333	0.0133333333377	0.013333333338	0.013333333334	0.0133333333337	0.013333333335	0.0133333333333	0.0133333333334	0.0133333333387	0.0133333333335	0.0133333333336	0.0133333333376	0.794666666657	0.679999999969	0.0133333333335	0.0133333333348	0.0133333333335	0.0133333333336	0.0133333333348	0.0133333333338	0.0133333333352	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333358
9.99998694962e-14	2.30000046786e-12	1.20000016868e-12	1.99999738992e-13	9.99998694962e-14	0.0100000000002	0.01	9.99998694962e-14	1.20000016868e-12	0.0100000000005	1.99999738992e-13	1.90000098987e-12	0.749999999973	1.99999738992e-13	0.01	7.00000821197e-13	0.01	5.99999216977e-13	3.00001343212e-13	1.20000016868e-12	1.79999938565e-12	5.00001082204e-13	1.99999738992e-13	0.01	0.749999999984
0	0.249792356509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257792356507	0	0	0	0	0	0
0.01	0.0100000000021	0.0100000000023	0.0100000000003	0.0100000000002	0.047999999987	0.01	0.01	0.0100000000026	0.0100000000002	0.0100000000005	0.0100000000021	0.0100000000012	0.0100000000009	0.0100000000006	0.0100000000007	0.0100000000001	0.0100000000002	0.0100000000007	0.0100000000002	0.0100000000009	0.0100000000003	0.01	0.0100000000292	0.0100000000012
0	0	0	0	0	0	0	0	0	0	0	0	0.232068886867	0	0	0	0	0	0	0.237817265267	0.036415045067	0	0	0	0
0.01	0.01	0.01	0.0100000000008	0.01	0.529636095548	0.0100000000003	0.01	0.31974957033	0.0100000000001	0.0100000000004	0.01	0.253886525211	0.0100000000001	0.0100000000005	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000015	0.01
0	0	0	0	0	0.291352842588	0	0	0	0	0.203549399862	0	0	0	0	0	0	0.358431090864	0	0	0	0	0.862857142852	0	0
0.0100000000002	0.385291407888	0.0100000000009	0.0100000000006	0.0100000000002	0.0100000000003	0.01	0.0100000000002	0.0100000000008	0.0100000000003	0.0100000000006	0.0100000000011	0.0100000000013	0.0100000000005	0.01	0.0100000000006	0	0.0100000000006	0.0100000000006	0.0100000000005	0.0100000000018	0.347291407907	0.0100000000002	0	0.010000000001
0.0100000000001	0.481380755584	0.0100000000008	0.0100000000002	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000009	0.0100000000008	0.0100000000003	0.01	0.0100000000004	0.17112185117	0.0100000000003	0.38359223775	0.0100000000004	0.0100000000079	0.0100000000005	0.0100000000001	0.01	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0.351906578707	0	0.464093421286	0.660328042183	0	0	0	0	0	0	0	0	0	0.155671957787	0
0.150971720131	0	0	0	0	0	0	0	0.333038849257	0	0	0	0	0	0	0	0	0	0	0.176352843469	0	0	0	0	0
0	0.376763970804	0	0.159038932187	0	0	0	0	0	0.491807457759	0	0.34440446657	0	0	0	0	0.158542256456	0	0	0	0	0	0	0	0.218014344778
0	0.543301785597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.536635118914	0	0	0	0
0.0100000000002	0.0100000000026	0.0100000000008	0.0100000000003	0.0100000000002	0.0100000000001	0.01	0.0100000000002	0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000009	0.0100000000013	0.0100000000006	0.01	0.0100000000006	0.176870981772	0.0100000000003	0.0100000000005	0.0100000000004	0.759999999987	0.0100000000007	0.0100000000002	0	0.659795684561
0.0100000000002	0.0100000000019	0.0100000000004	0.0100000000004	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000004	0.0100000000002	0.759999999987	0.0100000000008	0.0100000000033	0.0100000000006	0.0100000000001	0.0100000000008	0.01	0.197690581892	0.0100000000009	0.0100000000001	0.521611246385	0.124983885996	0.0100000000003	0.01	0.0100000000007
0.0033333333332	0.003333333271	0.0033333333301	0.0033333333328	0.0033333333328	0.0033333333333	0.0033333333332	0.003333333333	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333299	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333327	0.079999999921	0.0033333333319	0.0033333333331	0.0033333333324	0.0033333333295	0.0033333333326	0.0033333333336	0.0033333333339	0.003333333332
0.0100000000002	0.0100000000018	0.0100000000004	0.0100000000004	0.0100000000002	0.01	0.01	0.183483829784	0.0100000000004	0.105684873742	0.0100000000014	0.0100000000007	0.417829602433	0.0100000000006	0.01	0.275645123007	0.01	0.0100000000001	0.352170397557	0.0100000000001	0.0100000000011	0.311186173459	0.0100000000003	0.01	0.0100000000007
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	2.39999860263e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	2.30000463119e-11	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	9.99998694962e-14	2.03999993981e-11	0.0133333333333
0.0033333333334	0.0133333333333	0.0133333333333	0.0033333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.746666666661	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.669999999993	0.0133333333334	0.0033333333333	0.0133333333333	0.0133333333333	0.0033333333334	0.0033333333338	0.0133333333344	0.0133333333333
0	0	0	0	0	0.114388006873	0	0	0.18690548736	0	0	0	0	0	0	0	0.104517480488	0	0	0	0	0	0	0	0
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.010000000001	0.0100000000001	0.0100000000003	0.01	0.797999999912	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999986	0.01
0	0	0	0	0	0	0	0	0.807999999988	0	0	0.567986157282	0	0	0	0	0	0	0	0	0	0.248013842706	0	0	0
0	0	0	0	0.306815585048	0.207977706478	0	0.0992421137022	0	0	0	0	0	0	0	0.839999999969	0	0	0	0	0	0.217964594765	0	0	0
0	0	0	0	0	0	0	0	0.879999999992	0	0	0	0	0.426944840993	0	0	0	0	0	0.389055158982	0	0	0	0	0
0.0033333333332	0.0033333333214	0.0033333333288	0.0033333333327	0.0033333333325	0.0033333333333	0.0033333333331	0.464412302359	0.0033333333333	0.003333333332	0.0033333333333	0.0033333333285	0.0033333333339	0.0033333333334	0.0033333333333	0.0033333333325	0.387745635727	0.0033333333314	0.003333333333	0.0033333333321	0.0033333333279	0.0033333333323	0.0033333333338	0.0033333333344	0.0033333333315
0.0100000000001	0.535111272443	7.00000821197e-13	0.0100000000002	9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-14	4.99999347481e-13	9.99998694962e-14	0.249988032239	6.99999086473e-13	7.99998955969e-13	2.99999608488e-13	3.99999477985e-13	9.99998694962e-14	2.99999608488e-13	3.99999477985e-13	2.99999608488e-13	0.285123240204	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	0.01	9.99998694962e-14
0.01	0.01	0.01	0.0100000000009	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.194126570704	0.260000000036	0.01	0.632540095904	0.01	0.0100000000005	0.0100000000001	0.260028573526	0.01	0.259971426393	0.01	0.01	0.01
0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333358	0.0033333333335	0.0033333333329	0.0033333333333	0.0033333333349	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333335	0.0033333333335	0.0033333333331	0.0033333333333	0.336666666625	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333342	0.746666666659	0.336666666695
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0100000000001	0.450455703385	0.0100000000011	0.0100000000001	0.0100000000001	0.0100000000001	0.01	0.0100000000002	0.869999999991	0.0100000000003	0.01	0.0100000000013	0.0100000000003	0.0100000000002	0.01	0.0100000000004	0.0100000000001	0.0100000000005	0.0100000000002	0.319544296607	0.0100000000016	0.0100000000004	0.01	0.01	0.0100000000007
0.0100000000002	0.250537990933	0.0100000000029	0.0100000000008	0.0100000000006	0.0100000000005	0.0100000000001	0.0100000000006	0.01	0.0100000000008	0.01	0.576128675712	0.01	0.01	0.01	0.0100000000005	0.0100000000007	0.0100000000016	0.0100000000002	0.0100000000008	0.0100000000034	0.332412513022	0.01	0.01	0.437587486954
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0100000000001	0.0100000000022	0.0100000000009	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000007	0.0100000000002	0.01	0.010000000001	0.267147525291	0.0100000000005	0.01	0.0100000000005	0.260000000059	0.0100000000003	0.0100000000003	0.0100000000013	0.161086178878	0.0100000000004	0.01	0.01	0.238224367934
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.79799999999	0.0100000000001	0.0100000000003	0.01	0.0100000000073	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.75999999999	0.01
1.99999738992e-13	0.01	0.01	0.01	1.99999738992e-13	3.99999477985e-13	0.01	4.99999347481e-13	0.01	9.99998694962e-14	1.99999738992e-13	0.01	4.99999347481e-13	4.99999347481e-13	2.99999608488e-13	0.01	3.40000076704e-12	0.262758032118	0.01	0.01	0.01	9.99998694962e-14	0.487241967871	0.749999999993	0.01
9.99998694962e-14	1.89999925515e-12	3.99999477985e-13	3.99999477985e-13	1.99999738992e-13	1.49999977717e-12	0.01	0.0100000000002	3.99999477985e-13	3.99999477985e-13	0.74999999998	3.99999477985e-13	3.49999890181e-12	4.99999347481e-13	9.00000560189e-13	3.99999477985e-13	1.39999990767e-12	1.99999738992e-13	4.99999347481e-13	9.99998694962e-14	1.10000029918e-12	6.99999086473e-13	9.99998694962e-14	0.749999999992	5.99999216977e-13
0.0033333333334	0.0033333333357	0.0033333333339	0.0033333333338	0.0033333333336	0.0033333333343	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333337	0.0033333333348	0.0033333333338	0.669999999981	0.0033333333339	0.0033333333338	0.0033333333338	0.0033333333317	0.0033333333335	0.003333333334	0.0033333333334	0.0033333333347	0.0033333333341	0.0033333333333	0.746666666659	0.0033333333341
0	0.543740852486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.505074185816	0	0	0	0
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.287467368742	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.210800702075	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333336	0.0033333333333
0	0.57369782516	0	0	0	0	0	0	0.565697825155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	7.39999901633e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.99999477985e-13	0.0133333333334	0.0133333333333	0.0133333333333	3.30000471394e-11	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	2.49000004643e-11	0.0133333333333
0.0100000000001	0.0100000000021	0.0100000000009	0.0100000000001	0.01	0.0100000000002	0.01	0.0100000000001	0.047999999998	0.0100000000002	0.01	0.0100000000011	0.0100000000005	0.0100000000003	0.01	0.0100000000005	0.01	0.0100000000004	0.0100000000003	0.0100000000007	0.0100000000015	0.0100000000005	0.01	0.01	0.0100000000008
0.0033333333329	0.0033333333281	0.0033333333322	0.0033333333323	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333343	0.0033333333322	0.0033333333326	0.003333333331	0.0033333333322	0.0033333333291	0.0033333333318	0.0033333333332	0.0033333333322	0.669999999937	0.0033333333331	0.0033333333319	0.0033333333331	0.0033333333303	0.0033333333317	0.746666666631	0.0033333333883	0.0033333333317
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999282	0	0	0	0
0.0100000000001	0.759999999991	0.0100000000008	0.0100000000002	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000009	0.0100000000008	0.0100000000003	0.01	0.0100000000004	0.0100000000001	0.0100000000003	0.0100000000004	0.0100000000004	3.99999477985e-13	0.0100000000005	0.0100000000001	0.01	0.0100000000007
0.0100000000001	0.759999999988	0.291130901743	0.0100000000003	0.0100000000002	0.504869098247	0.01	0.0100000000001	0.0100000000015	0.0100000000002	0.0100000000004	0.0100000000014	0.0100000000008	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000000014	0.0100000000005	0.0100000000001	0	0.010000000001
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0	0	0	0	0	0	0	0.0867134447879	0	0.68734652525	0	0	0	0	0	0.497929258573	0.142703821936	0	0	0	0	0	0	0	0
0.01	0	0.01	0.01	0.0100000000001	0.124520042004	0	0	0	0.0100000000015	0.0100000000004	0.01	0.010000000001	0.0100000000001	0.0100000000007	0	0	0.223091470568	0.01	0	0	0.0100000000001	0	0.0100000000015	0.0100000000061
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.079999999966	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.003333333299	0.0033333333333
0.0133333333335	0.281438058241	0.0133333333333	0.0133333333333	0.385128359842	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.519899751423	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
