gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0133333333333	0.0133333333335	0.0133333333333	0.075246450662	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.197913117329	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999966	0	0.862857142844	0	0	0	0	0	0	0	0	0
0.01	0	0	0.0100000000001	0	0	0	0.0100000000014	0	0	0	0	0	0	0	0.0100000000002	0.548009921844	0	0	0.510009921851	0.0100000000001	0	0.010000000006	0	0
0.01	0.01	0.0100000000007	0.01	0.0100000000002	0.01	0.0100000000017	0.01	0.0100000000013	1.00000008274e-11	0.01	0.01	0.0100000000002	0.0100000000002	0.01	0.0100000000012	0.0100000000018	0.0100000000002	0.01	0.01	1.06000000444e-11	0.0100000000021	0.01	0.01	0.01
0.01	0.01	0.0100000000002	0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.0100000000072	0.01	0.0100000000005	0.01	0.01	0.152000348211	0.01	0.01	0.01	0.198000348218	0.01	0.01	0.0100000000017	0.0100000000001	0.0100000000001	0.01
0.0100000000013	0.0100000000008	0.0100000000005	0.0100000000014	0.0100000000008	0.0100000000018	0.010000000001	0.0100000000013	0.0100000000002	0.0100000000003	0.709411698325	0.138211888514	0.0100000000006	0.0100000000005	0.0100000000006	0.0100000000013	0.0100000000006	0.482628381279	0.0100000000005	0.0100000000001	0.0100000000035	0.0100000000006	0.0100000000003	0.0100000000006	0.0100000000025
0	0	0	0.608001471938	0.259999999137	0	0	0	0.01	0	0	0.510000000855	0	0.0100000000071	0	0	0.01	0	0	0.0100000000001	0.01	0	0.01	0.207998528061	0
0.01	0.01	0.01	1.00000042969e-12	3.39999903232e-12	0.01	0.499999999986	0.509999999995	0.01	0.260000000004	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	5.20000015269e-12	0.01	0.0100000000003	0.01	0.0100000000001	0.01	0.01	0.01
0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333334	0.0133333333333	0.0133333333333	0.666666666661	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666662	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	5.00001082204e-13	2.99999608488e-13	0.0133333333333	0.0133333333333
0	0	0	0.0100000000001	0.0100000000001	0	0	0	0	0	0	0.0100000000001	0	0	0	0	0	0	0.510000000006	0	0.797999999814	0	0	0.259999999993	0
0.0100000000013	0.0100000000007	0.0100000000005	0.0100000000014	0.194682222219	0.0100000000024	0.010000000001	0.0100000000006	0.0100000000002	0.0100000000003	0.0100000000003	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000006	0.0100000000013	0.0100000000006	0.0100000000013	0.0100000000005	0.0100000000001	0.0100000000115	0.240682222243	0.0100000000003	0.0100000000006	0.0100000000109
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.127999999996	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333334	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0.573692404055	0	0	0	0	0	0	0	0	0	0	0.535025737386	0	0
0.04	0.04	0.04	0.0299999999996	0.0299999999998	0.03	0.219999999999	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.47	0.029999999999	0.04	0.04	0.04	0.04	0.04	0.04
0	0.01	0	0.0100000000001	0	0	0.0100000000001	0	0	0	0.01	0	0	0	0	0	0.0100000000002	0	0.0100000000001	0.01	0	0.76	0	0	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.426747167136	0.0133333333333	0.0133333333333	0.0133333333333	0.426747167135	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	1.69999951616e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0.60781680675	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999994	0	0	0	0	0.208183193239	0	0	0	0
0	0	0.568359819951	0	0	0	0	0	0	0	0	0	0.373456086274	0	0	0	0	0	0	0.210903733683	0	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999962	0
0.0066666666651	0.0066666666679	0.0066666666661	0.506666666631	0.0066666666695	0.0066666666667	0.0066666666675	0.0066666666672	0.0066666666644	0.0066666666649	0.0066666666666	0.0066666666679	0.0066666666681	0.0066666666692	0.006666666673	0.0066666659707	0.0066666666667	0.0066666666667	0.0066666666673	0.0066666666678	0.0066666666668	0.0066666666668	0.0066666666683	0.659999999282	0.006666666666
0.407857184842	0.0133333333333	0.0133333333333	0.285476148491	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666661	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337
0.0033333333333	0.0033333333333	0.079999999995	0.0033333333332	0.0033333333333	0.0033333333348	0.0033333333333	0.0033333333333	0.0033333333323	0.0033333333344	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333335	0.003333333327	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333
0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.169999999997	0.0033333333333	0.246666666663	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0.187846044323	0	0	0	0	0.212549883041	0	0	0.173333362113	0	0	0	0.003102733611	0	0	0	0	0.201139934444	0
9.99998694962e-14	0.01	2.99999608488e-13	1.99999738992e-13	0.250000536948	9.99998694962e-14	0.01	1.99999738992e-13	1.99999738992e-13	0.01	3.99999477985e-13	9.99998694962e-14	7.99998955969e-13	0.01	0.01	0.749999999988	1.99999738992e-13	0.01	9.99998694962e-14	1.99999738992e-13	0.01	0.01	1.99999738992e-13	4.99999347481e-13	0.499999463042
0.0033333333333	0.0033333333333	0.0033333333227	0.0033333333327	0.0033333333332	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.170000000019	0.0033333333333	0.0033333333322	0.0033333333329	0.0033333333333	0.0033333333309	0.0033333333333	0.0033333333333	0.0033333333319	0.0033333333333	0.0033333333305	0.0033333333333	0.246666666666	0.0033333333327	0.0033333333333	0.0033333333332
0.0133333333333	0.0033333333332	0.0033333333328	0.0033333333337	0.746666666651	0.669999999943	0.0033333333333	0.0033333333329	0.0033333333329	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333319	0.0033333333333	0.0033333333332	0.003333333332	0.0033333333341	0.0033333333333	0.0033333333343	0.00333333338	0.0033333333333	0.0033333333333	0.003333333333	0.003333333333	0.0033333333316
0.01	0.01	1.82999986692e-11	0.01	0.249999999992	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.0100000000002	1.01100000593e-09	0.510000001635	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000033	0.250000002639	0.01	0.01	0.01
0.0100000000004	0	0	0	0	0	0	0	0	0	0.0100000000001	0.0100000000001	0.302000000001	0.26	0.0100000000009	0	0	0	0	0	0	0	0.0100000000003	0	0.608
0.0133333333333	9.00000560189e-13	7.50000062055e-12	9.99998694962e-14	1.27000007732e-11	0.666666666643	2.99999608488e-13	6.89999966885e-12	7.40000075106e-12	9.99998694962e-14	5.49999976118e-12	3.99999477985e-13	2.11000002193e-11	2.99999608488e-13	1.10000029918e-12	2.05000010023e-11	4.09999985351e-12	9.99998694962e-14	0.666666666541	1.53999989844e-11	9.99998694962e-14	9.99998694962e-14	5.0000004137e-12	2.89999968484e-12	2.22000005184e-11
0.0133333333333	0.0133333333336	0.0133333333359	0.0133333333334	0.0133333333376	0.0133333333348	0.0133333333334	0.0133333333357	0.0133333333359	0.0133333333333	0.22532356708	0.0133333333335	0.0133333333405	0.0133333333334	0.0133333333337	0.0133333333403	0.679999999959	0.0133333333333	0.0133333333339	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333343	0.564009766234
8.09999983753e-12	5.99999216977e-13	0.01	9.99998694962e-14	2.99999608488e-13	0.75	0.01	0.01	1.69999951616e-12	0.01	0.01	3.99999477985e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999986	0.01	0.01	1.30000003817e-12	0.01	9.00000560189e-13
0.0133333333333	3.99999477985e-13	1.89999925515e-12	0.0133333333333	3.20000102805e-12	0.313394499659	0.0133333333333	3.99999477985e-13	1.60000138139e-12	0.666666666645	0.0133333333333	1.30000003817e-12	1.99999738992e-13	0.0133333333333	0.0133333333333	3.09999942383e-12	9.99998694962e-14	0.0133333333333	3.99999477985e-13	5.00001082204e-13	0.0133333333333	1.00000042969e-12	1.99999738992e-13	1.20000016868e-12	0.353272167001
0.0133333333333	0.0133333333333	0.17574609334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.274876590118	0.0133333333333	0.138257615025	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.392880298489	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333327	0.0033333333331	0.0033333333344	0.0033333333327	0.0033333333351	0.746666666633	0.0033333333329	0.0033333333344	0.0033333333348	0.0033333333331	0.0033333333341	0.0033333333333	0.0033333333609	0.0033333333331	0.0033333333332	0.0033333333364	0.003333333334	0.0033333333327	0.0033333333334	0.0033333333334	0.0033333333317	0.003333333333	0.669999999929	0.0033333333336	0.0033333333378
0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.057860470218	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.103860470216
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333324	0.079999999971	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333332	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333058
0	0	0	0	0	0	0	0	0	0.010000000005	0	0	0.759999999992	0	0	0	0.617834238874	0.0100000000009	0	0	0	0	0	0.188165761096	0
0.01	4.99999347481e-13	4.399999462e-12	0.24999999999	7.39999901633e-12	0.283980953177	9.99998694962e-14	3.99999998402e-12	4.19999972301e-12	0.01	3.19999929332e-12	0.250000000009	1.22999995605e-11	0.216019046753	5.99999216977e-13	1.19000000826e-11	2.79999981534e-12	0.01	1.00000042969e-12	2.99999608488e-13	0.01	0.01	2.69999994584e-12	5.99999216977e-13	1.30000003817e-11
0	0.84	0	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333592	0.0033333333333	0.0033333333325	0.268983566324	0.0033333333333	0.0033333333329	0.0033333333328	0.0033333333333	0.003333333333	0.0033333333333	0.192316899637	0.0033333333333	0.0033333333332	0.0033333333321	0.003333333333	0.0033333333332	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333331	0.0033333333319
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.250000000815	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.250000000815	0.01
0	0.35052849471	0.208633681923	0.136836811409	0	0.149675804399	0	0	0	0.407366318073	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257958889478	0.208
0.0033333333333	0.0033333333333	0.746666666467	0.0033333333333	0.0033333333333	0.0033333333327	0.0033333333333	0.0033333333333	0.0033333333379	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666464	0.0033333333333	0.0033333333334	0.0033333333345	0.0033333333334	0.0033333333328	0.336666666665	0.0033333333333	0.0033333333327	0.0033333333334
0.0066666666693	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.32666664917	0.0066666666667	0.0066666666667	0.0066666666667	0.326666684164	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666664	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.01	0.01	0.01	0.01	1.59999964666e-12	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	9.9997787828e-13	0.01	0.01
0.0133333333333	0.0033333333333	0.420121108541	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333308	0.0133333333333	0.0033333333314	0.343454441897	0.0133333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333315	0.0033333333308	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333225	0.0033333333302	0.0133333333333	0.0133333333333	0.0033333333333
0.02	0.01	0.02	0.02	0.0099999999997	0.02	0.739999999769	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0100000000005	0.02	0.02	0.02	0.02	0.509999999769	0.02	0.02	0.02
9.99998694962e-14	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	3.99999477985e-13	0.02	0.02	0.499999999997	0.02	2.69999994584e-12	0.5	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0100000000005	0.198000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.152	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000022	0.01	0.01
0.02	9.9997787828e-13	8.99998825465e-13	0.02	0.02	0.02	0.02	0.02	4.99999347481e-13	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0.005683820455	0	0	0	0	0	0.143131793504	0	0	0.34	0	0.448114639713	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.519999999665	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.787999999659
0.0133333333341	0.0033333333341	0.0133333333333	0.493351853748	0.0033333333351	0.0133333333333	0.0133333333343	0.0133333333338	0.0133333333333	0.0033333333332	0.0133333333334	0.0133333333349	0.0033333333342	0.0133333333351	0.003333333338	0.0033333333337	0.0033333333333	0.0133333333333	0.0033333333336	0.669999999972	0.0133333333334	0.0033333333334	0.249981479579	0.0133333333405	0.0133333333333
0.01	0.01	0.01	0.0100000000003	0.213586112124	0.196078880307	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.0100000000006	0.01	0.01	0.0100000000004	0.01	0.01	0.0100000000004	0.0100000000013	0.01	0.0100000000004	0.01	0.01	0.01849276818
0.01	2.99999608488e-13	9.99998694962e-14	0.01	9.99998694962e-14	0.01	0.01	0.01	5.00001082204e-13	0.01	0.01	0.01	0.249999999994	6.05999989772e-11	0.01	0.01	0.01	0.250000000056	0.01	0.01	0.0100000000001	0.01	9.99998694962e-14	9.99998694962e-14	0.01
0.0133333333333	1.99999738992e-13	1.59999964666e-12	7.00000821197e-13	1.90000098987e-12	3.99999477985e-13	0.0133333333333	1.99999738992e-13	1.20000016868e-12	1.00000042969e-12	1.00000042969e-12	7.00000821197e-13	9.99998694962e-14	0.0133333333333	0.0133333333333	1.27799992811e-09	0.0133333333333	0.0133333333333	1.99999738992e-13	1.99999738992e-13	0.0133333333333	5.00001082204e-13	9.99998694962e-14	7.00000821197e-13	1.28569999959e-09
0.0133333333333	0.0033333333318	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333342	0.0133333333333	0.0133333333333	0.746666666654	0.0133333333333	0.0033333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.669999999987	0.0033333333346	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.048000000537	0.01	0.0100000005396	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666269	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666269	0.0133333333333	9.99998694962e-14
0.556961344728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.259038655263	0	0.807999999991	0	0	0	0	0	0
0.0199999999974	0.0199999999985	0.0199999999989	0.0199999999972	0.0199999999984	0.0199999999964	0.019999999998	0.0199999999987	0.0199999999996	0.0199999999994	0.0199999999993	0.0199999999994	0.0199999999988	0.0199999999989	0.0199999999987	0.0199999999975	0.0199999999988	0.0199999999974	0.0199999999989	0.0199999999999	0.479999999963	0.0199999999987	0.0199999999995	0.0199999999987	0.0199999999957
0	0	0.089412298506	0	0	0	0	0	0.096507639497	0	0.0100000000001	0.229919938003	0	0	0	0	0	0	0	0	0	0	0	0	0
0.25732635624	0	0	0.01	2.99999608488e-13	0	0	0	0	0	0	0	0	0	0	9.99998694962e-14	0.25732635624	0	0	0.01	0.01	0	0	0	0
0	0	0.879999999987	0.366930240805	0	0	0	0	0	0	0	0.501641187754	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333334	0.003333333334	0.0033333333334	0.349223798862	0.0033333333338	0.0033333333334	0.0033333333339	0.003333333334	0.0033333333333	0.0033333333338	0.0033333333334	0.0033333333352	0.0033333333334	0.0033333333334	0.0033333333351	0.0033333333338	0.0033333333333	0.0033333333335	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333336	0.425890465537
0	0.340000007962	0	0	0	0	0	0	0	0	0	0	0	0.339999992038	0	0	0	0	0.17333333333	0	0	0	0.862857142839	0	0
0	0	0	0	0.404832415395	0	0	0	0	0	0.211167584572	0	0	0	0	0	0	0.208000000016	0	0	0	0.807999998839	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.099462039165	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.073871294167	0.0033333333333	0.0033333333334	0.0033333333333	0.246666666665	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333331
0.0266666666667	0.639999999984	0.0266666666656	0.0266666666667	0.0266666666667	0.0266666666637	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666656	0.0266666666667	0.0266666666647	0.0266666666667	0.0266666666667	0.026666666663	0.0266666666667	0.0266666666667	0.0266666666662	0.0266666666667	0.0266666666667	0.0266666666616	0.0266666666667	0.0266666666667	0.0266666666667
0	0	0.369516411284	0	0	0	0	0	0	0	0	0	0	0	0.393516411262	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0	0.0100000000005	0.01	0	0.0100000000003	0	0.0100000000008	0.064000415978	0	0	0.0100000000002	0	0.01	0.01	0.110000415977	0.01	0	0.01	0.0100000000005	0.0100000000001	0	0.01	0	0.0100000000039
0.162770806221	0.0100000000002	0.01	0.01	0.133229193776	0.01	0.01	0.0100000000905	0.01	0.01	0.0100000000001	0.259999999909	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01
0.0033333333333	0.0033333333317	0.0033333333323	0.0033333333334	0.0033333333334	0.0033333333306	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333323	0.0033333333334	0.669999999976	0.0033333333333	0.0033333333334	0.00333333333	0.0033333333333	0.0033333333334	0.746666666628	0.0033333333335	0.0033333333333	0.0033333333286	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.047999999987	0.01	0.010000000007	0.01	0.0100000000001	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01
0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	7.00000821197e-13	0.333333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	0.333333333335	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	6.000009517e-13
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666667	0.0066666666667	0.659999999977	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666644	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0.625060299107	0	0	0	0	0.025773767944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.65083406706	0	0
0.734007414363	0.0100000000022	0.0100000000033	0.0100000000009	0.130992585617	0.01	0.0100000000029	0.0100000000113	0.0100000000004	0.01	0.0100000000034	0.0100000000012	0.0100000000044	0.01	0.0100000000011	0.01	0.01	0.585906430562	0.0100000000086	0.0100000000032	0.184093569374	0.01	0.0100000000032	0.0100000000057	0.0100000000037
