gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0	0	0	0	0	0	0.879999999996	0	0	0	0	0	0	0	0	0	0	0	0.893333333111	0
0	0.912727272716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142832	0	0	0	0	0
0	0	0	0	0	0.807999999994	0.862857142841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142846	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.83999999999	0	0	0	0	0	0	0.289038153853	0	0	0	0	0	0	0.5576285128	0
0	0.862857142363	0	0	0	0.807999999978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.839999999968	0	0	0	0	0	0	0	0	0	0.893333333319	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.760753503388	0	0	0.137024274376	0	0	0.862857142841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.839999999984	0	0.83999999997	0	0	0	0	0	0	0	0	0	0	0
0.862857142842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999969	0	0
0	0	0.862857142822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142695	0	0	0	0	0	0	0
0	0	0	0.839999999917	0	0	0	0	0	0	0	0	0	0	0.458581285571	0.449418714415	0	0	0	0	0	0	0	0	0
0.759999999591	0.0100000000008	0.0100000000011	0.0100000003789	0.0100000000005	0.0100000000011	0.0100000000009	0.0100000000021	0.459296076393	0.0100000000011	0.0100000000015	0.0100000000013	0.0100000000009	0.0100000000009	0.0100000000014	0.0100000000014	0.0100000000008	0.0100000000018	0.0100000000025	0.0100000000025	0.0100000000018	0.0100000000016	0.0100000000005	0.336703923589	0.0100000000003
0	0	0.519162399629	0	0	0	0	0	0	0	0	0	0	0	0	0	0.349409028928	0	0	0	0	0	0.879999999985	0	0
0	0	0.862857142466	0	0	0	0	0	0	0.879999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999996	0	0	0	0	0.839999999991	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999989	0	0	0	0	0	0	0	0	0.807999999982
0	0	0	0	0	0	0	0	0	0.839999999989	0	0	0	0	0	0	0	0	0	0	0	0.879999999975	0	0	0
0	0	0	0.587637629213	0	0	0	0	0	0	0.191360253987	0	0.426944041885	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.315638404011	0	0	0	0	0	0	0	0	0	0	0	0	0.320348884698	0	0.585987288709	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.456199100581	0	0	0.412372327916	0	0	0	0	0.862857142165	0	0	0	0	0
0.759999999982	0.0100000000004	0.0100000000004	0.0100000000018	0.0100000000002	0.0100000000006	0.0100000000005	0.010000000001	0.0100000000011	0.0100000000005	0.852857142852	0.0100000000006	0.0100000000005	0.0100000000004	0.0100000000007	0.0100000000007	0.0100000000004	0.0100000000009	0.0100000000012	0.0100000000013	0.0100000000009	0.0100000000008	0.0100000000003	0.0100000000006	0.0100000000002
0	0	0	0	0	0	0	0.862857142837	0	0	0	0	0	0	0.839999999981	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.487532172002	0	0.839999999989	0	0	0	0	0	0	0	0	0	0.381039256551	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999979	0	0.862857142852	0	0	0	0	0	0
0	0	0.538468883686	0	0	0	0.893333333314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.330102544868
2.17999993057e-11	4.99999347481e-13	0.749999999895	1.25000010343e-11	0.0100000000004	0.0100000000016	3.99999477985e-13	1.59999964666e-12	2.00000085937e-12	1.60000138139e-12	2.50000020685e-12	7.00000821197e-13	6.000009517e-13	4.05999990571e-11	1.59999964666e-12	0.749999999971	6.000009517e-13	1.39999990767e-12	1.80000112038e-12	0.0100000000024	1.39999990767e-12	4.19999972301e-12	1.99999738992e-13	9.00000560189e-13	1.79999938565e-12
0.0100000000006	0.852857142841	0.0100000000007	0.01	0.0100000000009	0.0100000000011	0.010000000001	0.0100000000009	0.01	0.0100000000004	0.0100000000009	0.0100000000003	0.01	0.0100000000007	0.010000000007	0.0100000000001	0.0100000000021	0.0100000000008	0.0100000000003	0.759999999977	0.0100000000004	0.0100000000006	0.0100000000008	0.0100000000003	0.0100000000013
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999982	0	0	0.839999999991	0
0	0.439344618348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.445655381642	0	0	0.893333333325	0
0.0100000000004	0.0100000000002	0.0100000000008	0.176971387097	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000014	0.0100000000005	0.0100000000002	0.0100000000011	0.0100000000003	0.0100000000002	0.0100000000002	0.169083541949	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000006	0.0100000000006	0.0100000000004	0.0100000000004	0.102173559427	0.0100000000003	0.0100000000001
0	0.879999999998	0	0	0	0	0	0	0.893333333329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.912727272717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.32220741294	0	0	0.546364015621	0	0	0	0	0
0.0100000000015	0.0100000000015	0.0100000000005	0.759999999985	0.0100000000005	0.0100000000004	0.0100000000006	0.883333333328	0.0100000000002	0.0100000000016	0.0100000000003	0.0100000000007	0.01	0.01	0.0100000000028	0.010000000001	0.0100000000006	0.010000000001	0.01	0.0100000000004	0.0100000000007	0.01	0.0100000000004	0.0100000000001	0.01
0	0	0	0.903999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142828	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999663	0	0	0	0	0.879999999991	0	0	0	0
0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999998	0	0
0	0	0	0	0	0	0	0	0	0	0.879999999986	0	0	0	0.839999999883	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.0100000000009	0	0	0	0	0.0100000000007	0	0	0.010000000001	0	0	0	0	0.839999999987	0.759999999997	0	0	0	0	0	0
0.0100000000007	0.759999999969	0.0100000000001	0.0100000000024	0.0100000000004	0.0100000000034	0.0100000000011	0.010000000001	0.01	0.0100000000003	0.852857142838	0.0100000000026	0.0100000000004	0.01	0.0100000000027	0.0100000000016	0.0100000000016	0.010000000001	0.0100000000009	0.010000000001	0.0100000000004	0.0100000000036	0.0100000000021	0.0100000000023	0.0100000000005
0.0100000000003	0.0100000000009	0.01	0.01	0.0100000000026	0.0100000000011	0.869999999983	0.0100000000007	0.0100000000003	0.0100000000007	0.0100000000004	0.0100000000008	0.0100000000009	0.0100000000003	0.759999999985	0.0100000000004	0.0100000000008	0.01	0.01	0.0100000000001	0.010000000002	0.01	0.01	0.0100000000012	0.0100000000014
0	0	0.711811361806	0.807999999982	0	0	0	0	0	0.173188638178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0.839999999993	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999986	0	0	0	0	0	0	0	0	0	0	0.862857142838	0	0	0	0	0	0
0	0	0.465282207135	0.442717792852	0	0	0	0	0	0	0	0.903999999991	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.125718057205	0	0.276521518026	0	0	0	0	0	0	0	0	0	0	0	0.539478481967	0	0.772059720557	0	0	0	0	0	0	0
0.0100000000006	0.829999999942	0.0100000000003	0.0100000000014	0.0100000000002	0.0100000000004	0.0100000000004	0.759999999971	0.0100000000154	0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000005	0.0100000000012	0.0100000000003	0.0100000000007	0.010000000001	0.010000000001	0.0100000000007	0.0100000000006	0.0100000000002	0.0100000000008	0.0100000000001
0	0	0	0.862857142809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999965	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.879999999988	0	0	0	0	0	0	0.862857142841	0	0	0	0	0	0	0
0	0	0	0.358574416662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0	0.488092249986	0	0	0
0	0.28166380742	0	0.290495808774	0	0	0	0	0	0	0	0	0	0	0	0	0	0.30212609807	0	0.807999999998	0	0	0	0	0
0	0	0	0	0	0	0.633434214282	0	0	0	0	0	0	0.839999999972	0	0	0	0.213232452363	0	0	0	0	0	0	0
0	0	0	0.879999999988	0	0	0	0	0	0	0	0.437419077571	0	0	0	0	0	0	0	0	0	0	0	0	0.431152350983
0	0	0	0	0	0	0	0.155738647925	0	0	0	0	0	0	0	0	0	0	0	0.912727272719	0.760624988428	0	0	0	0
0	0	0	0.893333333324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142845	0	0	0	0	0
0	0	0	0	0	0	0	0.283149836826	0	0	0	0	0	0	0	0	0	0	0	0.532850163161	0.912727272722	0	0	0	0
0	0.416488402875	0	0	0.468511597114	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0	0	0	0	0
0	0	0	0.467639216243	0	0	0	0	0.180278385485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.298789402199
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999983	0.879999999996	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0	0	0.862857142849
0.89333333332	0	0.422886273116	0	0	0	0	0	0	0	0	0	0	0	0.46211372687	0	0	0	0	0	0	0	0	0	0
0.0100000000006	0.0100000000003	0.0100000000003	0.0100000000013	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000007	0.759999999972	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000005	0.0100000000155	0.0100000000003	0.0100000000007	0.0100000000009	0.0100000000009	0.829999999975	0.0100000000006	0.0100000000002	0.0100000000004	0.0100000000011
0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999967	0	0	0
0	0	0	0.879999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0
0	0	0	0	0	0	0	0.235449384036	0	0	0	0	0	0.192170872621	0	0.20821943689	0	0.224160306442	0	0.839999999972	0	0	0	0	0
0	0	0	0	0	0	0	0	0.879999999978	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999991	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.321379718598	0	0	0	0.547191709965	0.893333333322	0	0	0
0.0100000000002	0.01	0.0100000000011	0.01	0.759999999993	0.01	0.01	0.0100000000003	0.0100000000003	0.01	0.0100000000012	0.0100000000003	0.01	0.0100000000009	0.01	0.01	0.0100000000003	0.852857142847	0.01	0.01	0.01	0.0100000000021	0.0100000000004	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142843	0.89333333332	0	0	0	0
0	0.903999999989	0	0	0	0	0	0.879999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.222897037734	0	0	0	0	0.86285714283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.674880740034	0
0	0	0	0.144862660452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0	0.784368108773	0	0	0	0
0	0	0	0	0	0.839999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999986	0	0	0	0
0	0	0.912727272722	0.260066843946	0	0	0	0	0	0	0	0	0	0	0.420888063208	0	0	0	0	0	0.193330807121	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.862857142842	0	0	0	0	0	0.89333333333	0	0	0	0	0	0	0	0
0	0	0	0.684786625507	0	0	0	0	0.183784803059	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0
0	0	0	0	0	0	0	0	0	0.839999999982	0	0	0.862857142844	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.695082206461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173489222101	0.893333333326	0	0	0	0	0
0.879999999991	0	0	0	0	0	0	0	0	0.83999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.387603004944	0	0	0	0	0	0	0.286243623057	0.611624405774	0
0	0	0	0.296453939121	0.862857142532	0	0	0	0	0	0	0	0	0	0	0	0	0	0.601323838652	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999998	0	0	0	0	0	0.879999999987	0	0	0	0	0	0	0	0	0
0.862857142843	0	0	0.640932655663	0	0	0	0.244067344322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.90399999999	0	0	0	0	0	0.87999999999	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.687429670652	0	0	0	0	0	0.181141757905	0	0	0	0	0	0.879999999988	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333321	0	0.879999999596	0	0	0	0	0
0	0	0.419367093714	0	0	0	0	0.158094704881	0	0	0	0	0	0	0.449204334847	0	0	0	0.271347721921	0	0	0	0	0.490557573187	0
0	0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999997	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.486581039236	0	0	0.398418960755	0	0.862857142841	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.176175283633	0	0.167777556244	0	0	0	0.309667125588	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0	0	0.839999999983
0	0.839999999983	0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000004	0.0100000000004	0.0100000000004	0.0100000000001	0.0100000000007	0.0100000000008	0.0100000000003	0.0100000000001	0.727579909228	0.269873374542	0.120991519333	0.0100000000002	0.01	0.0100000000005	0.0100000000002	0.0100000000001	0.50012662545	0.0100000000004	0.0100000000002	0.0100000000012	0.0100000000005	0.0100000000003	0.0100000000003	0.0100000000008	0.0100000000007
0	0.903999999981	0	0.912727272717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999978	0	0	0	0	0	0	0	0	0	0.839999999986	0	0	0	0	0
0	0	0	0.89333333333	0	0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.893333333322	0	0	0	0	0	0	0.879999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.416986431056	0	0	0	0	0	0	0	0	0	0.411986431058	0	0	0	0	0
0	0	0.380240870456	0	0	0	0	0	0	0	0	0	0	0.879999999993	0	0.536122765896	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.893333333315	0	0	0	0	0.839999999971	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.862857142842	0	0	0	0	0	0	0	0	0.839999999989	0	0	0	0	0	0	0	0	0	0
0	0	0.939999999971	0.862857142824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0
0	0	0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999989	0	0	0	0
0.0100000000007	0.303475963959	0.0100000000005	0.0100000000003	0.01	0.0100000000001	0.0100000000016	0.0100000000007	0.632660560352	0.0100000000014	0.0100000000009	0.0100000000013	0.0100000000002	0.0100000000005	0.0100000000011	0.0100000000009	0.0100000000006	0.26251792973	0.0100000000004	0.01	0.0100000000007	0.0100000000008	0.0100000000015	0.0100000000013	0.0100000000012
0.839999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999986	0
0	0.236781377763	0	0	0	0	0	0	0.893333333296	0	0	0	0	0	0	0.229067253393	0	0.436373591056	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.691789250245	0	0	0	0	0	0	0	0	0	0	0	0	0	0.623789250169	0
0.639579521094	0	0	0	0	0	0	0	0	0	0	0	0.83999999975	0	0	0.258198256671	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0.202816589519	0	0	0	0	0	0.344479714896	0	0	0	0	0.306037028905
0.903999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999959	0	0	0	0	0
0	0	0.912727272722	0.862857142427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.893333333299	0	0	0	0	0	0	0	0	0.839999999982	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.336200039223	0	0	0	0	0	0	0	0	0	0	0.232200039225	0	0	0	0	0	0	0	0	0	0	0
0.29520630466	0	0	0	0	0	0	0	0	0.551460361991	0	0	0	0	0.879999999272	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333328	0	0	0	0	0	0.912727272715	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999984	0.879999999985
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333312	0	0	0	0	0	0.879999999974	0	0	0	0
0	0	0	0	0	0.284892699126	0	0	0	0	0	0	0	0	0	0.473227708688	0	0	0	0.215477866698	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142852	0	0	0	0.807999999974	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142836	0.879999999995	0
0	0	0	0	0	0	0	0	0.579674202722	0	0	0	0	0.18852632536	0	0	0	0	0	0	0.418290734668	0	0	0	0
0	0	0	0	0	0	0	0	0.646040563572	0	0	0	0	0.356787246572	0	0	0	0	0	0	0.329253317052	0	0	0	0
0.250710864453	0	0	0	0	0	0	0	0	0	0.839999999984	0	0	0	0	0.595955802208	0	0	0	0	0	0	0	0	0
0	0.862857142684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999986	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.410581825268	0	0	0.363724682408	0	0	0	0	0	0	0	0
0.0100000000009	0.0100000000005	0.0100000000005	0.829999999975	0.0100000000003	0.0100000000006	0.0100000000005	0.0100000000012	0.0100000000013	0.0100000000006	0.0100000000012	0.0100000000007	0.0100000000006	0.0100000000005	0.759999999979	0.0100000000008	0.0100000000005	0.0100000000011	0.0100000000015	0.0100000000015	0.010000000001	0.010000000001	0.0100000000003	0.0100000000007	0.0100000000002
0.207611042963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.246277710104	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.551923022594	0	0	0	0	0	0	0	0	0	0.316648405959	0	0	0	0.903999999993	0
0.250789343664	0	0	0	0	0	0	0	0	0	0.839999999983	0	0	0	0	0.595877322997	0	0	0	0	0	0	0	0	0
0.879999999984	0	0	0	0	0.912727272719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.807999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333312	0
0	0	0	0	0	0.862857142846	0	0	0	0	0	0	0	0	0.862857142838	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.181978652061	0	0	0	0	0	0	0.703021347925	0	0	0	0	0	0	0	0	0.919999999987	0	0	0	0
0	0	0.86285714285	0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.862857142845	0	0	0	0	0	0.196281811213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.650384855441	0	0	0
0.879999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142819	0
0.862857142843	0	0	0	0.197850377249	0	0	0	0	0	0	0	0	0	0	0	0	0	0.360667266332	0	0	0.265482356402	0	0	0
0.0133333333339	0.0133333333339	0.0133333333339	0.0133333333334	0.0133333333342	0.0133333333349	0.0133333333337	0.0133333333335	0.0133333333334	0.0133333333335	0.0133333333338	0.0133333333337	0.826666666657	0.013333333334	0.0133333333337	0.0133333333335	0.679999999988	0.0133333333338	0.0133333333336	0.0133333333341	0.0133333333347	0.0133333333337	0.0133333333338	0.0133333333338	0.0133333333343
0.01	0.01	0.254511500621	0.0100000000006	0.01	0.0100000000018	0.01	0.01	0.0100000000011	0.35899922286	0.01	0.01	0.0100000000029	0.01	0.0100000000025	0.0100000000019	0.01	0.01	0.0100000000022	0.0100000000048	0.0100000000007	0.01	0.177821055582	0.01	0.01
0	0	0	0.378608844677	0	0.218491019051	0	0	0	0	0	0	0	0	0	0	0	0	0	0.489962583877	0.689508980936	0	0	0	0
0.540646295269	0	0.86285714257	0	0	0	0	0	0	0	0	0	0	0	0.275353704654	0	0	0	0	0	0	0	0	0	0
0	0	0.893333333114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999986	0	0	0
0.456870160574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.522930766646	0	0	0	0	0
0.0100000000006	0.0100000000011	0.0100000000013	0.395534242407	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000005	0.0100000000005	0.759999999979	0.0100000000009	0.0100000000013	0.0100000000003	0.0100000000005	0.0100000000007	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000002	0.453037186149	0.0100000000018	0.0100000000004	0.0100000000006	0.0100000000045	0.0100000000009
0.80799999998	0	0.488924910954	0.357741755702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999983	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999933	0	0	0	0	0	0	0	0	0	0.807999999991	0	0	0	0	0	0
0	0	0	0	0	0.839999999993	0	0	0	0	0	0.4169600086	0	0	0	0	0.451611419955	0	0	0	0	0	0	0	0
0.003333333333	0.003333333333	0.0033333333312	0.0033333333349	0.003333333333	0.0033333333329	0.0033333333319	0.0033333333337	0.0033333333336	0.0033333333313	0.0033333333326	0.0033333333325	0.0033333333332	0.003333333333	0.0033333333334	0.0033333333328	0.0033333333331	0.0033333333332	0.669999999975	0.0033333333342	0.003333333331	0.003333333333	0.0033333333322	0.0033333333307	0.746666666629
0.807999999485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142838	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.862857142842	0	0	0	0	0.613231806451	0	0	0	0	0.255339622102	0	0	0	0	0	0	0	0	0
0.879999999986	0	0	0	0	0	0	0	0	0	0.839999999809	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.879999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333289	0	0	0	0
0	0	0.862857142849	0	0	0	0.879999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.879999999984	0	0	0	0	0	0	0	0.862857142795	0	0	0	0	0	0
0	0	0	0.757465651728	0	0	0	0.140312126043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714284	0
0.0100000000026	0.759999999485	0.010000000002	0.0100000000022	0.0100000004963	0.0100000000009	0.0100000000002	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000006	0.0100000000004	0.0100000000011	0.0100000000005	0.0100000000009	0.0100000000009	0.0100000000002	0.01	0.0100000000002	0.879999999991	0.0100000000012	0.0100000000007	0.0100000000024	0.010000000001	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999992	0	0	0	0	0	0	0	0.903999999988	0
0.0100000000011	0.0100000000011	0.0100000000014	0.0100000000016	0.0100000000002	0.0100000000008	0.0100000000003	0.0100000000008	0.759999999979	0.0100000000004	0.0100000000008	0.0100000000004	0.869999999979	0.0100000000016	0.0100000000005	0.0100000000005	0.0100000000003	0.0100000000007	0.0100000000009	0.010000000001	0.0100000000006	0.010000000001	0.0100000000002	0.0100000000006	0.0100000000006
0	0	0	0.839999999951	0	0	0	0	0.862857142839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.862857142844	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999982	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999989	0	0.49252204929	0.392477950707
0	0	0	0.893333333318	0	0	0	0	0	0	0.893333333309	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.40216465868	0	0	0	0.86285714275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.514198977676	0
0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0.879999999993	0	0	0	0	0	0	0
0	0	0.332801296463	0	0	0	0	0	0	0	0	0	0.575198703526	0	0	0	0	0	0	0	0.879999999984	0	0	0	0
0.879999999991	0	0.879999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999962	0	0	0	0	0	0.24875851678	0	0	0.619812911772	0	0	0	0	0	0	0
0.58972685204	0.0100000000008	0.455414311151	0.0100000000006	0.0100000000015	0.0100000000007	0.0100000000011	0.0100000000002	0.0100000000002	0.0100000000023	0.0100000000003	0.0100000000004	0.010000000001	0.0100000000219	0.0100000000039	0.236939814614	0.01	0.314585688808	0.0100000000008	0.0100000000005	0.0100000000028	0.0100000000004	0.010000000001	0.01	0.0100000000005
0	0	0	0.618280034821	0	0	0.893333333322	0	0	0	0	0	0	0	0	0	0	0.250291393741	0	0	0	0	0	0	0
0	0	0	0	0.683795316279	0	0	0	0.201204683705	0	0	0	0	0	0.807999999952	0	0	0	0	0	0	0	0	0	0
0	0.839999999994	0	0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.312304308456	0.556267120098	0	0	0	0	0	0	0	0	0	0.352414055682	0	0.36976870719	0.180039459339	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.117717166592	0	0	0	0	0	0	0.862857142831	0.65068812226	0.143594711141	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999992	0	0	0	0	0	0	0.776205256785	0.121572520988
0	0.644509005825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.651175672504	0	0	0	0	0
