gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0100000000012	0.0100000000013	0.01	0.797999999995	0.01	0.75999999999	0.0100000000036	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.0100000000013	0.0100000000005	0.01	0.01
0	0	0	0	0	0	0.173333333332	0	0	0	0	0.862857142848	0	0	0	0	0	0	0.321668150373	0	0.19166518296	0	0	0	0.173333333334
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032	0	0	0	0	0	0
0.010000000002	0.01	0.749999999997	0.0100000000004	3.39999903232e-12	0.509999999998	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.259999999997	0.010000000001	0.01	0.01	0.01	0.01
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.006666666666	0.326666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.173333333333	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333332	0.0033333333333	0.419999999999	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333331955	0.0033333333319	0.0033333333333	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.496666666527	0.0033333333337	0.0033333333333	0.0033333333347
0	0.0100000000002	0	0	0.01	0	0	0.0100000000002	0.759999999999	0	0	0	0	0	0	0	0	0.0100000000003	0	0	0	0	0.0100000000002	0	0.0100000000006
0	0	0	0.248593544533	0	0	0	0	0	0	0	0	0.807999999975	0	0	0	0	0.567406455462	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.8999971575e-11	0.333333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333275	0.0133333333333	0.0133333333333
0.181443810672	0	0	0	0	0	0	0	0.307371719422	0	0	0	0	0	0	0	0	0.192287588311	0.077716465227	0	0.165028525737	0	0	0	0
0.0133333333333	0.079999999994	0.0133333333333	0.0033333333331	0.0133333333333	0.0033333333328	0.0033333333299	0.0033333333329	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333328	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333333	0.003333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333336	0.0133333333333	0.0133333333333	0.169999880515	0.0133333333333	0.0133333333333	0.0033333333333	0.0033333333329	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.246666547182	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000006	0.01	0.01	0.0100000000009	0.01	0.797999999987	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.01	0.01	0.0100000000013	0.0100000000034	0.0100000000002	0.0100000000007	0.0100000000007	0.0100000000005	0.75999999999	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.55999995508e-11	0.0133333333333	2.50000020685e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000082	0	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.669999999998	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666654	0.0033333333333	0.0033333333216
0.01	0.01	0.01	0.0100000000002	0.048000000119	0.01	0.01	0.0100000000001	0.01	0.0100000000004	0.0100000000003	0.0100000000001	0.0100000001214	0.01	0.01	0.0100000000002	0.01	0.0100000000006	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01
1.20000016868e-12	0.01	0.01	0.01	0.01	1.00000042969e-12	0.01	0.01	0.01	2.60000007635e-12	0.01	0.01	0.01	0.01	3.99999477985e-13	0.0100000000002	0.01	0.01	5.99999216977e-13	0.01	1.99995575656e-12	0.01	0.01	0.01	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999993	0.0033333333333	0.0033333333333	0.0033333333324	0.746666666659	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999998	0	0	0	0
0	0.0100000000014	0.0100000000005	0.01	0.0100000000014	0.010000000001	0	0	0.0100000000025	0.0100000000037	0.0100000000032	0.010000000001	0.0100000000025	0.0100000000009	0	0.384530846539	0.0100000000008	0	0	0.010000000001	0.0100000000006	0	0.374530846552	0	0.0100000000048
0	0	0	0	0	0	0	0	0	0	0	0.862857142839	0	0	0	0.144807459188	0	0	0	0	0	0	0.618874107674	0.138540655355	0
0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	6.99999086473e-13	1.99999738992e-13	1.47500000061e-10	1.99999738992e-13	9.99998694962e-14	0.01	0.01	1.20000016868e-12	0.01	1.10000029918e-12	0.01	0.01	0.01	0.01	0.334445031382	0.01	0.334445031233
0.01	0.01	0.401071351811	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000002	0.01	3.30000089754e-12	0.01	3.99999477985e-13	0.249999999999	0.01	9.99998694962e-14	0.01	9.99998694962e-14	0.26	0.098928648185	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.00006719256e-12	0	0	0	0
0.0133333333333	0.0133333333333	0.333333333334	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.333333333293	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	4.03999993182e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0.173333333572	0	0	0	0	0	0	0	0	0	0.523072317391	0.340215174283	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.194666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.594666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.749999999979	0.250001896028	0.01	1.30000003817e-12	0.01	0.499998103968	0.0100000000002	0.01	0.01	0.01	0.01	1.20000016868e-12	0.01	0.01	0.01	0.01	0.01	1.69999951616e-12	6.89999966885e-12	1.99999738992e-13	2.79999981534e-12	1.00000042969e-12	6.99999086473e-13	1.10000029918e-12	0.01
0.01	1.99999738992e-13	0.249999999999	4.00001212708e-13	0.01	0.01	0.250000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.39999990767e-12	0.01	9.99998694962e-14	0.01	0.01	1.99999738992e-13	0.01	0.01	9.99998694962e-14	0.01	0.01
0	0	0	0	0	0	0	0	0.259999999999	0.297999999994	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0	0	0	0.129999999975	0	0	0.630000000022	0	0.13	0	0
0.010000000001	0.010000000001	0.01	0.147999999998	0.01	0.01	0.0100000000013	0.01	0.0100000000001	0.0100000000001	0.01	0.0100000000004	0.01	0.0100000000001	0.01	0.01	0.509999999995	0.397999999991	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01
0.01	0.749999999638	2.20000059836e-12	0.01	0.01	5.00001082204e-13	3.46600000437e-10	0.01	1.10000029918e-12	4.99999347481e-13	4.99999347481e-13	9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	0.01	5.00001082204e-13	9.99998694962e-14	0.01	0.01	0.01	1.99999738992e-13	0.01	0.749999999978	0.01	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0.023827635087	0	0	0	0	0	0.023827635092	0	0	0	0	0	0	0	0	0
0	0	0.309613131443	0	0	0	0	0	0	0	0	0	0	0.67333333332	0	0	0	0.363720201885	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333345	0.0133333333333	0.346666666674	0.0133333333333	0.0133333333333	0.309393391677	0.0133333333333	0.0133333333333	0.0133333333333	0.479939941654	0.0133333333333	0.346666666658	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666667	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.17	0.0033333333333
0.0100000000004	0.01	0.01	0.0100000000006	0.197999999999	0.0100000000002	0.01	0.01	0.01	0.0100000000001	0.197997958045	0.0100000000006	0.01	0.01	0.01	0.0100000000009	0.01	0.759999999991	0.398002041775	0.0100000000001	0.0100000000005	0.0100000000005	0.0100000000003	0.0100000000005	0.0100000000006
0.01	1.99999738992e-13	7.00000821197e-13	0.01	0.01	1.99999738992e-13	0.01	0.01	0.157482612777	0.418358529223	6.99999086473e-13	1.99999738992e-13	5.00001082204e-13	0.0100000000005	0.01	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	0.01	0.01	0.260875916446	0.01	0.0100000000008	0.01	6.99999086473e-13
0	0	0	0.0100000000005	0.388374476688	0.0100000000002	0	0.0100000000001	0	0.342374476691	0.0100000000006	0.0100000000011	0.0100000000021	0.0100000000001	0	0.0100000000005	0.01	0.0100000000008	0	0	0	0.0100000000003	0.0100000000003	0	0.0100000000002
0.0133333333333	0.679999998477	0.0133333333333	0.013333334855	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333336	0.0133333333333	0.794666666661	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.0100000000016	0.0100000000017	0.01	0.01	0.0100000000013	0.01	0.01	0.0100000000034	0.0100000000052	0.0100000000043	0.0100000000014	0.0100000000035	0.0100000000012	0.01	0.302000141927	0.010000000001	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000013	0.348000141946	0.01
0	0	0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0	0	0	0.377555630443	0	0.469111036212	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.232184810843	0	0.004338780231	0	0	0	0	0	0	0	0	0.219846030611	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142857	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999998	0	0	0	0	0	0	0.807999999984	0	0	0	0	0	0	0	0	0	0
0.434285839847	0	0	0	0	0	0	0	0	0.839999999981	0	0	0	0	0	0	0	0.434285588718	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999995
0.01	0.01	0.01	0.01	5.00001082204e-13	0.259999999997	0.01	0.01	0.01	4.00001212708e-13	0.01	0.24999897543	0.499999999995	1.00000042969e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.500001024562	0.01	0.01	0.01
0	0	0.182163900461	0	0	0	0	0	0	0	0	0	0	0.182163900474	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.504999999998	0	0	0	0	0	0	0	0.379999999992	0	0.862857142766	0	0
0.0100000000017	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.249999999898	0.01	0.01	0.01	0.01	0.01	0.01	1.010999999e-10	0.01	0.01	0.01	0.249999999996	0.01	0.01	0.01	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.669999999995	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.746666666664	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333332	0.0033333333349
0	0	0	0.0100000000003	0.013606798661	0	0	0.0100000000001	0	0.0100000000006	0.0100000000008	0.0100000000002	0.0100000000014	0.01	0	0.279544431209	0.01	9.99998694962e-14	0	0	0	0.265937632549	0.0100000000003	0	0
0.759999999995	0.01	0	0.0100000000002	0	0.293126580081	0	0	0	0	0	0.0100000000007	0	0	0.0100000000001	0	0	0.0100000000001	0	0	0.0100000000004	0	0.543540086566	0	0
0	0	0	0	0	0	0	0	0	0.442481042199	0.237938623123	0	0	0	0	0	0	0.194858038639	0	0	0.457686172324	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333291	0.0033333333333	0.0033333333333	0.66999999998	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666643	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0	0	0	0	0	0	0
0.01	4.99999347481e-13	0.01	0.01	0.01	0.01	0.01	1.99995575656e-12	2.50000020685e-12	0.01	0.01	0.01	0.01	1.99999912465e-12	0.01	0.01	0.01	1.00000042969e-12	0.01	0.0100000000002	1.99999738992e-13	0.01	9.99998694962e-14	0.01	0.01
0	0	0.238852923342	0	0	0	0	0	0	0	0	0.627585713558	0	0	0.434066123549	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.197999999998	0.01	0.198	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.351999999998	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666668	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666655
0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01
0.407999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.400000000393	0	0
0.5	0.25	2.09999899414e-12	0.01	0.01	7.00000821197e-13	0.249999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.69999994584e-12	0.01	5.99999216977e-13	2.99999608488e-13	0.01	1.99999738992e-13	6.99999086473e-13	1.99999738992e-13	0.01	0.499999999993	0.01
0.0033333333338	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.746666666642	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.669999999975	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333327	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0.580932779688	0	0	0	0	0	0	0.235067220311	0	0.607999999974	0	0	0	0.207999999994	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000001	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142875	0	0	0	0	0	0	0
0.0100000000014	0.01	0.01	0.0100000000003	0.01	0.047999999998	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.00001082204e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.20000102805e-12	0.0133333333333	0.33333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.0100000000003	0.0100000000091	0.01	0.01	0.048000000006	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0.339998932506	0	0	0	0	0	0.34	0.506666666657	0.506667734146	0	0	0	0	0	0
0.01	0.01	5.99999910866e-12	0.01	0.01	5.99999216977e-13	0.01	2.99999608488e-13	0.01	1.99999738992e-13	0.01	0.01	9.99998694962e-14	0.01	3.97100000452e-10	0.01	0.49999999993	1.30000003817e-12	0.01	0.749999999521	0.01	0.249999999999	0.01	4.59999920099e-12	0.01
0.394666666584	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.271999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.746666666664	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333327	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333312	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333333
0.01	0.01	0.01	1.99999738992e-13	0.749999999166	0.01	0.01	9.99998694962e-14	0.01	2.99999608488e-13	0.749999999174	9.99998694962e-14	9.00000560189e-13	0.01	0.01	1.99999738992e-13	0.01	9.99998694962e-14	0.01	0.01	0.01	9.99998694962e-14	4.99999347481e-13	0.01	6.60000006036e-12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.85000031855e-10	0	0	0	0	0	0	0
7.99998955969e-13	0.01	0.01	0.250000000009	0.01	2.30000046786e-12	0.01	0.25	0.01	3.99999477985e-13	0.01	1.20000016868e-12	0.01	0.01	0.01	0.01	0.01	1.79999938565e-12	3.90000011452e-12	2.99999608488e-13	1.00000042969e-12	1.00000042969e-12	6.99999086473e-13	1.10000029918e-12	0.01
0.249999999997	0.01	0	0	0	4.00001212708e-13	0.259999999998	0	0	0	0	0	0	0	9.99998694962e-14	0	0	0.0100000000001	0.0100000000003	0.0100000000002	9.99998694962e-14	0	0.0100000000003	0	0.0100000000002
0.0100000000007	0.01	0.01	0.0100000000012	0.01	0.0100000000005	0.01	0.260000000001	0.01	0.259999999999	0.01	0.0100000000011	0.01	0.01	0.01	0.01	0.01	0.0100000000016	0.259999999991	0.0100000000002	0.560268901184	0.0100000000009	0.235731098806	0.010000000001	0.01
0	0	0.607999999992	0	0	0	0	0	0	0	0.207999999939	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.839999999995	0	0	0	0	0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.10000029918e-12	0.01	0.01	6.000009517e-13	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.250000000003	0.01	0.01	0.01	0.250000000001	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.321740859642	0.249999999997	0.01	0.01	0.01	2.99999608488e-13	0.01	0.210688327135	0.282429186781	8.00000690693e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	7.00000821197e-13	0.01	0.01	0.01
0.01	0.0100000000003	0.0100000000001	0.0100000000005	0.0100000000018	0.0100000000002	0.01	0.0100000000001	0.0100000000005	0.75999999992	0.340423163168	0.0100000000005	0.0100000000716	0.45557683682	0.01	0.0100000000007	0.0100000000002	0.0100000000008	0.01	0.01	0.0100000000001	0.0100000000003	0.0100000000005	0.01	0.01
0	0	0	0.671803188204	0	0	0	0	0	0	0	0	0.19676824036	0	0	0.807999999992	0	0	0	0	0	0	0	0	0
0.0033333333328	0.0033333333329	0.0033333333332	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.336147485668	0.412814152329	0.0033333333323	0.003333333333	0.0033333333325	0.003333333333	0.003333333333	0.003333333333	0.0033333333328	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333327	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333
3.29999916282e-12	0.01	0.01	1.69999951616e-12	4.62100000626e-10	0.01	0.01	0.01	0.250000119209	0.01	0.01	2.99999608488e-13	3.15799998998e-10	0.01	0.01	0.01	0.01	0.01	1.30000003817e-12	0.749999999527	1.39999990767e-12	0.01	0.499999880473	0.01	7.99998955969e-13
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0.032000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.499999996054	0.01	0.01	3.99999477985e-13	0.01	0.499999994157	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.0100000000002	0.0100000000001	1.89599996814e-09	0.01	3.00001343212e-13	0.01	0.01	0.01	0.01
0	0	0	0.003995732993	0	0	0	0	0	0	0	0	0.028269887468	0.240265620459	0.207999999999	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333346	0.0133333333333	8.3208148e-05	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	8.320816e-05	0.0133333333335	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	1.11999992614e-11
0.407999999994	0	0	0.399999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8999914409e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.198000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999995	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.39799999949	0.01	0.0100000000013	0.197999999993
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00000008274e-11
0.0100000000004	0	0	0.0100000000006	0	0.0100000000002	0	0	0	0.797999999996	0.010000000002	0.0100000000006	0	0	0	0.0100000000009	0	0.759999999991	0.0100000000018	0.0100000000001	0.0100000000005	0.0100000000005	0.0100000000003	0.0100000000005	0.0100000000006
0	0	0	0	0.407999999997	0.022957116338	0	0	0	0	0	0	0	0	0	0.207999999203	0	0	0.585042882856	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333331	0.746666666661	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333332	0.669999999994	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333354	0.0133333333333	0.0033333333332	0.0133333333333	0.0133333333333	0.0033333333329	0.0133333333333	0.0133333333333
0.01	0.01	0.01	2.99999608488e-13	0.470494503261	0.01	0.01	9.99998694962e-14	0.01	4.99999347481e-13	0.749999999412	1.99999738992e-13	1.39999990767e-12	0.01	0.01	0.279505496149	0.01	1.99999738992e-13	0.01	0.01	0.01	1.99999738992e-13	9.99998694962e-14	0.01	2.99999608488e-13
5.39999989169e-12	0.01	0.01	0.01	0.01	1.00000042969e-12	0.01	0.01	0.01	0.01	1.10000029918e-12	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	5.99997829198e-12	0.01	0.01	0.01	0.01
0.01	0.01	0.01	6.99999086473e-13	9.99998694962e-14	5.99999216977e-13	0.01	0.01	0.499999999996	1.99999738992e-13	2.69999994584e-12	0.249999999999	0.01	0.01	0.01	1.20000016868e-12	0.01	1.10000029918e-12	0.01	0.01	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	0.749999999992
0.598000049987	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.01	0.759999999995	0.01	0.01	0.01	0.01	0.0100000000017	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.197999950007	0.0100000000009
0.01	0.01	0.0100000000024	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.197999999995	0.052000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.101999999998	0.01
